id;wkt;elevation
211;POLYGON ((397000.000 138000.000,398000.000 138000.000,398000.000 139000.000,397000.000 139000.000,397000.000 138000.000));-9999.000000
212;POLYGON ((397000.000 139000.000,398000.000 139000.000,398000.000 140000.000,397000.000 140000.000,397000.000 139000.000));-9999.000000
213;POLYGON ((397000.000 140000.000,398000.000 140000.000,398000.000 141000.000,397000.000 141000.000,397000.000 140000.000));-9999.000000
214;POLYGON ((397000.000 141000.000,398000.000 141000.000,398000.000 142000.000,397000.000 142000.000,397000.000 141000.000));-9999.000000
215;POLYGON ((397000.000 142000.000,398000.000 142000.000,398000.000 143000.000,397000.000 143000.000,397000.000 142000.000));-9999.000000
216;POLYGON ((397000.000 143000.000,398000.000 143000.000,398000.000 144000.000,397000.000 144000.000,397000.000 143000.000));-9999.000000
217;POLYGON ((397000.000 144000.000,398000.000 144000.000,398000.000 145000.000,397000.000 145000.000,397000.000 144000.000));-9999.000000
218;POLYGON ((397000.000 145000.000,398000.000 145000.000,398000.000 146000.000,397000.000 146000.000,397000.000 145000.000));-9999.000000
219;POLYGON ((397000.000 146000.000,398000.000 146000.000,398000.000 147000.000,397000.000 147000.000,397000.000 146000.000));-9999.000000
220;POLYGON ((397000.000 147000.000,398000.000 147000.000,398000.000 148000.000,397000.000 148000.000,397000.000 147000.000));-9999.000000
221;POLYGON ((397000.000 148000.000,398000.000 148000.000,398000.000 149000.000,397000.000 149000.000,397000.000 148000.000));-9999.000000
222;POLYGON ((397000.000 149000.000,398000.000 149000.000,398000.000 150000.000,397000.000 150000.000,397000.000 149000.000));-9999.000000
223;POLYGON ((397000.000 150000.000,398000.000 150000.000,398000.000 151000.000,397000.000 151000.000,397000.000 150000.000));-9999.000000
224;POLYGON ((397000.000 151000.000,398000.000 151000.000,398000.000 152000.000,397000.000 152000.000,397000.000 151000.000));-9999.000000
225;POLYGON ((397000.000 152000.000,398000.000 152000.000,398000.000 153000.000,397000.000 153000.000,397000.000 152000.000));-9999.000000
226;POLYGON ((397000.000 153000.000,398000.000 153000.000,398000.000 154000.000,397000.000 154000.000,397000.000 153000.000));-9999.000000
227;POLYGON ((397000.000 154000.000,398000.000 154000.000,398000.000 155000.000,397000.000 155000.000,397000.000 154000.000));-9999.000000
228;POLYGON ((397000.000 155000.000,398000.000 155000.000,398000.000 156000.000,397000.000 156000.000,397000.000 155000.000));-9999.000000
229;POLYGON ((397000.000 156000.000,398000.000 156000.000,398000.000 157000.000,397000.000 157000.000,397000.000 156000.000));-9999.000000
230;POLYGON ((397000.000 157000.000,398000.000 157000.000,398000.000 158000.000,397000.000 158000.000,397000.000 157000.000));-9999.000000
231;POLYGON ((397000.000 158000.000,398000.000 158000.000,398000.000 159000.000,397000.000 159000.000,397000.000 158000.000));-9999.000000
232;POLYGON ((397000.000 159000.000,398000.000 159000.000,398000.000 160000.000,397000.000 160000.000,397000.000 159000.000));-9999.000000
233;POLYGON ((397000.000 160000.000,398000.000 160000.000,398000.000 161000.000,397000.000 161000.000,397000.000 160000.000));-9999.000000
234;POLYGON ((397000.000 161000.000,398000.000 161000.000,398000.000 162000.000,397000.000 162000.000,397000.000 161000.000));-9999.000000
235;POLYGON ((397000.000 162000.000,398000.000 162000.000,398000.000 163000.000,397000.000 163000.000,397000.000 162000.000));-9999.000000
236;POLYGON ((397000.000 163000.000,398000.000 163000.000,398000.000 164000.000,397000.000 164000.000,397000.000 163000.000));-9999.000000
237;POLYGON ((397000.000 164000.000,398000.000 164000.000,398000.000 165000.000,397000.000 165000.000,397000.000 164000.000));-9999.000000
238;POLYGON ((397000.000 165000.000,398000.000 165000.000,398000.000 166000.000,397000.000 166000.000,397000.000 165000.000));-9999.000000
239;POLYGON ((397000.000 166000.000,398000.000 166000.000,398000.000 167000.000,397000.000 167000.000,397000.000 166000.000));-9999.000000
240;POLYGON ((397000.000 167000.000,398000.000 167000.000,398000.000 168000.000,397000.000 168000.000,397000.000 167000.000));-9999.000000
241;POLYGON ((397000.000 168000.000,398000.000 168000.000,398000.000 169000.000,397000.000 169000.000,397000.000 168000.000));-9999.000000
242;POLYGON ((397000.000 169000.000,398000.000 169000.000,398000.000 170000.000,397000.000 170000.000,397000.000 169000.000));-9999.000000
243;POLYGON ((397000.000 170000.000,398000.000 170000.000,398000.000 171000.000,397000.000 171000.000,397000.000 170000.000));-9999.000000
244;POLYGON ((397000.000 171000.000,398000.000 171000.000,398000.000 172000.000,397000.000 172000.000,397000.000 171000.000));-9999.000000
245;POLYGON ((397000.000 172000.000,398000.000 172000.000,398000.000 173000.000,397000.000 173000.000,397000.000 172000.000));-9999.000000
246;POLYGON ((397000.000 173000.000,398000.000 173000.000,398000.000 174000.000,397000.000 174000.000,397000.000 173000.000));-9999.000000
247;POLYGON ((397000.000 174000.000,398000.000 174000.000,398000.000 175000.000,397000.000 175000.000,397000.000 174000.000));-9999.000000
248;POLYGON ((397000.000 175000.000,398000.000 175000.000,398000.000 176000.000,397000.000 176000.000,397000.000 175000.000));-9999.000000
249;POLYGON ((397000.000 176000.000,398000.000 176000.000,398000.000 177000.000,397000.000 177000.000,397000.000 176000.000));-9999.000000
250;POLYGON ((397000.000 177000.000,398000.000 177000.000,398000.000 178000.000,397000.000 178000.000,397000.000 177000.000));-9999.000000
251;POLYGON ((397000.000 178000.000,398000.000 178000.000,398000.000 179000.000,397000.000 179000.000,397000.000 178000.000));-9999.000000
252;POLYGON ((397000.000 179000.000,398000.000 179000.000,398000.000 180000.000,397000.000 180000.000,397000.000 179000.000));-9999.000000
253;POLYGON ((397000.000 180000.000,398000.000 180000.000,398000.000 181000.000,397000.000 181000.000,397000.000 180000.000));-9999.000000
254;POLYGON ((397000.000 181000.000,398000.000 181000.000,398000.000 182000.000,397000.000 182000.000,397000.000 181000.000));-9999.000000
255;POLYGON ((397000.000 182000.000,398000.000 182000.000,398000.000 183000.000,397000.000 183000.000,397000.000 182000.000));-9999.000000
256;POLYGON ((397000.000 183000.000,398000.000 183000.000,398000.000 184000.000,397000.000 184000.000,397000.000 183000.000));-9999.000000
257;POLYGON ((397000.000 184000.000,398000.000 184000.000,398000.000 185000.000,397000.000 185000.000,397000.000 184000.000));-9999.000000
258;POLYGON ((397000.000 185000.000,398000.000 185000.000,398000.000 186000.000,397000.000 186000.000,397000.000 185000.000));-9999.000000
259;POLYGON ((397000.000 186000.000,398000.000 186000.000,398000.000 187000.000,397000.000 187000.000,397000.000 186000.000));-9999.000000
260;POLYGON ((397000.000 187000.000,398000.000 187000.000,398000.000 188000.000,397000.000 188000.000,397000.000 187000.000));-9999.000000
261;POLYGON ((397000.000 188000.000,398000.000 188000.000,398000.000 189000.000,397000.000 189000.000,397000.000 188000.000));-9999.000000
262;POLYGON ((397000.000 189000.000,398000.000 189000.000,398000.000 190000.000,397000.000 190000.000,397000.000 189000.000));-9999.000000
263;POLYGON ((397000.000 190000.000,398000.000 190000.000,398000.000 191000.000,397000.000 191000.000,397000.000 190000.000));-9999.000000
264;POLYGON ((397000.000 191000.000,398000.000 191000.000,398000.000 192000.000,397000.000 192000.000,397000.000 191000.000));-9999.000000
265;POLYGON ((397000.000 192000.000,398000.000 192000.000,398000.000 193000.000,397000.000 193000.000,397000.000 192000.000));-9999.000000
266;POLYGON ((397000.000 193000.000,398000.000 193000.000,398000.000 194000.000,397000.000 194000.000,397000.000 193000.000));-9999.000000
267;POLYGON ((397000.000 194000.000,398000.000 194000.000,398000.000 195000.000,397000.000 195000.000,397000.000 194000.000));-9999.000000
268;POLYGON ((397000.000 195000.000,398000.000 195000.000,398000.000 196000.000,397000.000 196000.000,397000.000 195000.000));-9999.000000
269;POLYGON ((397000.000 196000.000,398000.000 196000.000,398000.000 197000.000,397000.000 197000.000,397000.000 196000.000));-9999.000000
270;POLYGON ((397000.000 197000.000,398000.000 197000.000,398000.000 198000.000,397000.000 198000.000,397000.000 197000.000));-9999.000000
271;POLYGON ((397000.000 198000.000,398000.000 198000.000,398000.000 199000.000,397000.000 199000.000,397000.000 198000.000));-9999.000000
272;POLYGON ((397000.000 199000.000,398000.000 199000.000,398000.000 200000.000,397000.000 200000.000,397000.000 199000.000));-9999.000000
273;POLYGON ((397000.000 200000.000,398000.000 200000.000,398000.000 201000.000,397000.000 201000.000,397000.000 200000.000));-9999.000000
274;POLYGON ((397000.000 201000.000,398000.000 201000.000,398000.000 202000.000,397000.000 202000.000,397000.000 201000.000));-9999.000000
275;POLYGON ((397000.000 202000.000,398000.000 202000.000,398000.000 203000.000,397000.000 203000.000,397000.000 202000.000));-9999.000000
276;POLYGON ((397000.000 203000.000,398000.000 203000.000,398000.000 204000.000,397000.000 204000.000,397000.000 203000.000));-9999.000000
277;POLYGON ((397000.000 204000.000,398000.000 204000.000,398000.000 205000.000,397000.000 205000.000,397000.000 204000.000));-9999.000000
278;POLYGON ((397000.000 205000.000,398000.000 205000.000,398000.000 206000.000,397000.000 206000.000,397000.000 205000.000));-9999.000000
279;POLYGON ((397000.000 206000.000,398000.000 206000.000,398000.000 207000.000,397000.000 207000.000,397000.000 206000.000));-9999.000000
280;POLYGON ((397000.000 207000.000,398000.000 207000.000,398000.000 208000.000,397000.000 208000.000,397000.000 207000.000));-9999.000000
281;POLYGON ((397000.000 208000.000,398000.000 208000.000,398000.000 209000.000,397000.000 209000.000,397000.000 208000.000));-9999.000000
282;POLYGON ((397000.000 209000.000,398000.000 209000.000,398000.000 210000.000,397000.000 210000.000,397000.000 209000.000));-9999.000000
283;POLYGON ((397000.000 210000.000,398000.000 210000.000,398000.000 211000.000,397000.000 211000.000,397000.000 210000.000));-9999.000000
284;POLYGON ((397000.000 211000.000,398000.000 211000.000,398000.000 212000.000,397000.000 212000.000,397000.000 211000.000));-9999.000000
285;POLYGON ((397000.000 212000.000,398000.000 212000.000,398000.000 213000.000,397000.000 213000.000,397000.000 212000.000));-9999.000000
286;POLYGON ((397000.000 213000.000,398000.000 213000.000,398000.000 214000.000,397000.000 214000.000,397000.000 213000.000));-9999.000000
287;POLYGON ((397000.000 214000.000,398000.000 214000.000,398000.000 215000.000,397000.000 215000.000,397000.000 214000.000));-9999.000000
288;POLYGON ((397000.000 215000.000,398000.000 215000.000,398000.000 216000.000,397000.000 216000.000,397000.000 215000.000));-9999.000000
289;POLYGON ((397000.000 216000.000,398000.000 216000.000,398000.000 217000.000,397000.000 217000.000,397000.000 216000.000));-9999.000000
290;POLYGON ((397000.000 217000.000,398000.000 217000.000,398000.000 218000.000,397000.000 218000.000,397000.000 217000.000));-9999.000000
291;POLYGON ((397000.000 218000.000,398000.000 218000.000,398000.000 219000.000,397000.000 219000.000,397000.000 218000.000));-9999.000000
292;POLYGON ((397000.000 219000.000,398000.000 219000.000,398000.000 220000.000,397000.000 220000.000,397000.000 219000.000));-9999.000000
293;POLYGON ((397000.000 220000.000,398000.000 220000.000,398000.000 221000.000,397000.000 221000.000,397000.000 220000.000));-9999.000000
294;POLYGON ((397000.000 221000.000,398000.000 221000.000,398000.000 222000.000,397000.000 222000.000,397000.000 221000.000));-9999.000000
295;POLYGON ((397000.000 222000.000,398000.000 222000.000,398000.000 223000.000,397000.000 223000.000,397000.000 222000.000));-9999.000000
296;POLYGON ((397000.000 223000.000,398000.000 223000.000,398000.000 224000.000,397000.000 224000.000,397000.000 223000.000));-9999.000000
297;POLYGON ((397000.000 224000.000,398000.000 224000.000,398000.000 225000.000,397000.000 225000.000,397000.000 224000.000));-9999.000000
298;POLYGON ((397000.000 225000.000,398000.000 225000.000,398000.000 226000.000,397000.000 226000.000,397000.000 225000.000));-9999.000000
299;POLYGON ((397000.000 226000.000,398000.000 226000.000,398000.000 227000.000,397000.000 227000.000,397000.000 226000.000));-9999.000000
300;POLYGON ((397000.000 227000.000,398000.000 227000.000,398000.000 228000.000,397000.000 228000.000,397000.000 227000.000));-9999.000000
301;POLYGON ((397000.000 228000.000,398000.000 228000.000,398000.000 229000.000,397000.000 229000.000,397000.000 228000.000));-9999.000000
302;POLYGON ((397000.000 229000.000,398000.000 229000.000,398000.000 230000.000,397000.000 230000.000,397000.000 229000.000));-9999.000000
303;POLYGON ((397000.000 230000.000,398000.000 230000.000,398000.000 231000.000,397000.000 231000.000,397000.000 230000.000));-9999.000000
304;POLYGON ((397000.000 231000.000,398000.000 231000.000,398000.000 232000.000,397000.000 232000.000,397000.000 231000.000));-9999.000000
305;POLYGON ((397000.000 232000.000,398000.000 232000.000,398000.000 233000.000,397000.000 233000.000,397000.000 232000.000));-9999.000000
306;POLYGON ((398000.000 131000.000,399000.000 131000.000,399000.000 132000.000,398000.000 132000.000,398000.000 131000.000));-9999.000000
307;POLYGON ((398000.000 132000.000,399000.000 132000.000,399000.000 133000.000,398000.000 133000.000,398000.000 132000.000));-9999.000000
308;POLYGON ((398000.000 133000.000,399000.000 133000.000,399000.000 134000.000,398000.000 134000.000,398000.000 133000.000));-9999.000000
309;POLYGON ((398000.000 134000.000,399000.000 134000.000,399000.000 135000.000,398000.000 135000.000,398000.000 134000.000));-9999.000000
310;POLYGON ((398000.000 135000.000,399000.000 135000.000,399000.000 136000.000,398000.000 136000.000,398000.000 135000.000));-9999.000000
311;POLYGON ((398000.000 136000.000,399000.000 136000.000,399000.000 137000.000,398000.000 137000.000,398000.000 136000.000));-9999.000000
312;POLYGON ((398000.000 137000.000,399000.000 137000.000,399000.000 138000.000,398000.000 138000.000,398000.000 137000.000));-9999.000000
313;POLYGON ((398000.000 138000.000,399000.000 138000.000,399000.000 139000.000,398000.000 139000.000,398000.000 138000.000));-9999.000000
314;POLYGON ((398000.000 139000.000,399000.000 139000.000,399000.000 140000.000,398000.000 140000.000,398000.000 139000.000));-9999.000000
315;POLYGON ((398000.000 140000.000,399000.000 140000.000,399000.000 141000.000,398000.000 141000.000,398000.000 140000.000));-9999.000000
316;POLYGON ((398000.000 141000.000,399000.000 141000.000,399000.000 142000.000,398000.000 142000.000,398000.000 141000.000));-9999.000000
317;POLYGON ((398000.000 142000.000,399000.000 142000.000,399000.000 143000.000,398000.000 143000.000,398000.000 142000.000));-9999.000000
318;POLYGON ((398000.000 143000.000,399000.000 143000.000,399000.000 144000.000,398000.000 144000.000,398000.000 143000.000));-9999.000000
319;POLYGON ((398000.000 144000.000,399000.000 144000.000,399000.000 145000.000,398000.000 145000.000,398000.000 144000.000));-9999.000000
320;POLYGON ((398000.000 145000.000,399000.000 145000.000,399000.000 146000.000,398000.000 146000.000,398000.000 145000.000));-9999.000000
321;POLYGON ((398000.000 146000.000,399000.000 146000.000,399000.000 147000.000,398000.000 147000.000,398000.000 146000.000));-9999.000000
322;POLYGON ((398000.000 147000.000,399000.000 147000.000,399000.000 148000.000,398000.000 148000.000,398000.000 147000.000));-9999.000000
323;POLYGON ((398000.000 148000.000,399000.000 148000.000,399000.000 149000.000,398000.000 149000.000,398000.000 148000.000));-9999.000000
324;POLYGON ((398000.000 149000.000,399000.000 149000.000,399000.000 150000.000,398000.000 150000.000,398000.000 149000.000));-9999.000000
