id;wkt;elevation
876;POLYGON ((87000.000 6000.000,88000.000 6000.000,88000.000 7000.000,87000.000 7000.000,87000.000 6000.000));12.000000
877;POLYGON ((87000.000 7000.000,88000.000 7000.000,88000.000 8000.000,87000.000 8000.000,87000.000 7000.000));12.000000
878;POLYGON ((87000.000 8000.000,88000.000 8000.000,88000.000 9000.000,87000.000 9000.000,87000.000 8000.000));12.000000
879;POLYGON ((87000.000 9000.000,88000.000 9000.000,88000.000 10000.000,87000.000 10000.000,87000.000 9000.000));12.000000
880;POLYGON ((88000.000 0.000,89000.000 0.000,89000.000 1000.000,88000.000 1000.000,88000.000 0.000));11.000000
881;POLYGON ((88000.000 1000.000,89000.000 1000.000,89000.000 2000.000,88000.000 2000.000,88000.000 1000.000));11.000000
882;POLYGON ((88000.000 2000.000,89000.000 2000.000,89000.000 3000.000,88000.000 3000.000,88000.000 2000.000));11.000000
883;POLYGON ((88000.000 3000.000,89000.000 3000.000,89000.000 4000.000,88000.000 4000.000,88000.000 3000.000));11.000000
884;POLYGON ((88000.000 4000.000,89000.000 4000.000,89000.000 5000.000,88000.000 5000.000,88000.000 4000.000));11.000000
885;POLYGON ((88000.000 5000.000,89000.000 5000.000,89000.000 6000.000,88000.000 6000.000,88000.000 5000.000));11.000000
886;POLYGON ((88000.000 6000.000,89000.000 6000.000,89000.000 7000.000,88000.000 7000.000,88000.000 6000.000));11.000000
887;POLYGON ((88000.000 7000.000,89000.000 7000.000,89000.000 8000.000,88000.000 8000.000,88000.000 7000.000));11.000000
888;POLYGON ((88000.000 8000.000,89000.000 8000.000,89000.000 9000.000,88000.000 9000.000,88000.000 8000.000));11.000000
889;POLYGON ((88000.000 9000.000,89000.000 9000.000,89000.000 10000.000,88000.000 10000.000,88000.000 9000.000));11.000000
890;POLYGON ((89000.000 0.000,90000.000 0.000,90000.000 1000.000,89000.000 1000.000,89000.000 0.000));10.000000
891;POLYGON ((89000.000 1000.000,90000.000 1000.000,90000.000 2000.000,89000.000 2000.000,89000.000 1000.000));10.000000
892;POLYGON ((89000.000 2000.000,90000.000 2000.000,90000.000 3000.000,89000.000 3000.000,89000.000 2000.000));10.000000
893;POLYGON ((89000.000 3000.000,90000.000 3000.000,90000.000 4000.000,89000.000 4000.000,89000.000 3000.000));10.000000
894;POLYGON ((89000.000 4000.000,90000.000 4000.000,90000.000 5000.000,89000.000 5000.000,89000.000 4000.000));10.000000
895;POLYGON ((89000.000 5000.000,90000.000 5000.000,90000.000 6000.000,89000.000 6000.000,89000.000 5000.000));10.000000
896;POLYGON ((89000.000 6000.000,90000.000 6000.000,90000.000 7000.000,89000.000 7000.000,89000.000 6000.000));10.000000
897;POLYGON ((89000.000 7000.000,90000.000 7000.000,90000.000 8000.000,89000.000 8000.000,89000.000 7000.000));10.000000
898;POLYGON ((89000.000 8000.000,90000.000 8000.000,90000.000 9000.000,89000.000 9000.000,89000.000 8000.000));10.000000
899;POLYGON ((89000.000 9000.000,90000.000 9000.000,90000.000 10000.000,89000.000 10000.000,89000.000 9000.000));10.000000
900;POLYGON ((90000.000 0.000,91000.000 0.000,91000.000 1000.000,90000.000 1000.000,90000.000 0.000));9.000000
901;POLYGON ((90000.000 1000.000,91000.000 1000.000,91000.000 2000.000,90000.000 2000.000,90000.000 1000.000));9.000000
902;POLYGON ((90000.000 2000.000,91000.000 2000.000,91000.000 3000.000,90000.000 3000.000,90000.000 2000.000));9.000000
903;POLYGON ((90000.000 3000.000,91000.000 3000.000,91000.000 4000.000,90000.000 4000.000,90000.000 3000.000));9.000000
904;POLYGON ((90000.000 4000.000,91000.000 4000.000,91000.000 5000.000,90000.000 5000.000,90000.000 4000.000));9.000000
905;POLYGON ((90000.000 5000.000,91000.000 5000.000,91000.000 6000.000,90000.000 6000.000,90000.000 5000.000));9.000000
906;POLYGON ((90000.000 6000.000,91000.000 6000.000,91000.000 7000.000,90000.000 7000.000,90000.000 6000.000));9.000000
907;POLYGON ((90000.000 7000.000,91000.000 7000.000,91000.000 8000.000,90000.000 8000.000,90000.000 7000.000));9.000000
908;POLYGON ((90000.000 8000.000,91000.000 8000.000,91000.000 9000.000,90000.000 9000.000,90000.000 8000.000));9.000000
909;POLYGON ((90000.000 9000.000,91000.000 9000.000,91000.000 10000.000,90000.000 10000.000,90000.000 9000.000));9.000000
910;POLYGON ((91000.000 0.000,92000.000 0.000,92000.000 1000.000,91000.000 1000.000,91000.000 0.000));8.000000
911;POLYGON ((91000.000 1000.000,92000.000 1000.000,92000.000 2000.000,91000.000 2000.000,91000.000 1000.000));8.000000
912;POLYGON ((91000.000 2000.000,92000.000 2000.000,92000.000 3000.000,91000.000 3000.000,91000.000 2000.000));8.000000
913;POLYGON ((91000.000 3000.000,92000.000 3000.000,92000.000 4000.000,91000.000 4000.000,91000.000 3000.000));8.000000
914;POLYGON ((91000.000 4000.000,92000.000 4000.000,92000.000 5000.000,91000.000 5000.000,91000.000 4000.000));8.000000
915;POLYGON ((91000.000 5000.000,92000.000 5000.000,92000.000 6000.000,91000.000 6000.000,91000.000 5000.000));8.000000
916;POLYGON ((91000.000 6000.000,92000.000 6000.000,92000.000 7000.000,91000.000 7000.000,91000.000 6000.000));8.000000
917;POLYGON ((91000.000 7000.000,92000.000 7000.000,92000.000 8000.000,91000.000 8000.000,91000.000 7000.000));8.000000
918;POLYGON ((91000.000 8000.000,92000.000 8000.000,92000.000 9000.000,91000.000 9000.000,91000.000 8000.000));8.000000
919;POLYGON ((91000.000 9000.000,92000.000 9000.000,92000.000 10000.000,91000.000 10000.000,91000.000 9000.000));8.000000
920;POLYGON ((92000.000 0.000,93000.000 0.000,93000.000 1000.000,92000.000 1000.000,92000.000 0.000));7.000000
921;POLYGON ((92000.000 1000.000,93000.000 1000.000,93000.000 2000.000,92000.000 2000.000,92000.000 1000.000));7.000000
922;POLYGON ((92000.000 2000.000,93000.000 2000.000,93000.000 3000.000,92000.000 3000.000,92000.000 2000.000));7.000000
923;POLYGON ((92000.000 3000.000,93000.000 3000.000,93000.000 4000.000,92000.000 4000.000,92000.000 3000.000));7.000000
924;POLYGON ((92000.000 4000.000,93000.000 4000.000,93000.000 5000.000,92000.000 5000.000,92000.000 4000.000));7.000000
925;POLYGON ((92000.000 5000.000,93000.000 5000.000,93000.000 6000.000,92000.000 6000.000,92000.000 5000.000));7.000000
926;POLYGON ((92000.000 6000.000,93000.000 6000.000,93000.000 7000.000,92000.000 7000.000,92000.000 6000.000));7.000000
927;POLYGON ((92000.000 7000.000,93000.000 7000.000,93000.000 8000.000,92000.000 8000.000,92000.000 7000.000));7.000000
928;POLYGON ((92000.000 8000.000,93000.000 8000.000,93000.000 9000.000,92000.000 9000.000,92000.000 8000.000));7.000000
929;POLYGON ((92000.000 9000.000,93000.000 9000.000,93000.000 10000.000,92000.000 10000.000,92000.000 9000.000));7.000000
930;POLYGON ((93000.000 0.000,94000.000 0.000,94000.000 1000.000,93000.000 1000.000,93000.000 0.000));6.000000
931;POLYGON ((93000.000 1000.000,94000.000 1000.000,94000.000 2000.000,93000.000 2000.000,93000.000 1000.000));6.000000
932;POLYGON ((93000.000 2000.000,94000.000 2000.000,94000.000 3000.000,93000.000 3000.000,93000.000 2000.000));6.000000
933;POLYGON ((93000.000 3000.000,94000.000 3000.000,94000.000 4000.000,93000.000 4000.000,93000.000 3000.000));6.000000
934;POLYGON ((93000.000 4000.000,94000.000 4000.000,94000.000 5000.000,93000.000 5000.000,93000.000 4000.000));6.000000
935;POLYGON ((93000.000 5000.000,94000.000 5000.000,94000.000 6000.000,93000.000 6000.000,93000.000 5000.000));6.000000
936;POLYGON ((93000.000 6000.000,94000.000 6000.000,94000.000 7000.000,93000.000 7000.000,93000.000 6000.000));6.000000
937;POLYGON ((93000.000 7000.000,94000.000 7000.000,94000.000 8000.000,93000.000 8000.000,93000.000 7000.000));6.000000
938;POLYGON ((93000.000 8000.000,94000.000 8000.000,94000.000 9000.000,93000.000 9000.000,93000.000 8000.000));6.000000
939;POLYGON ((93000.000 9000.000,94000.000 9000.000,94000.000 10000.000,93000.000 10000.000,93000.000 9000.000));6.000000
940;POLYGON ((94000.000 0.000,95000.000 0.000,95000.000 1000.000,94000.000 1000.000,94000.000 0.000));5.000000
941;POLYGON ((94000.000 1000.000,95000.000 1000.000,95000.000 2000.000,94000.000 2000.000,94000.000 1000.000));5.000000
942;POLYGON ((94000.000 2000.000,95000.000 2000.000,95000.000 3000.000,94000.000 3000.000,94000.000 2000.000));5.000000
943;POLYGON ((94000.000 3000.000,95000.000 3000.000,95000.000 4000.000,94000.000 4000.000,94000.000 3000.000));5.000000
944;POLYGON ((94000.000 4000.000,95000.000 4000.000,95000.000 5000.000,94000.000 5000.000,94000.000 4000.000));5.000000
945;POLYGON ((94000.000 5000.000,95000.000 5000.000,95000.000 6000.000,94000.000 6000.000,94000.000 5000.000));5.000000
946;POLYGON ((94000.000 6000.000,95000.000 6000.000,95000.000 7000.000,94000.000 7000.000,94000.000 6000.000));5.000000
947;POLYGON ((94000.000 7000.000,95000.000 7000.000,95000.000 8000.000,94000.000 8000.000,94000.000 7000.000));5.000000
948;POLYGON ((94000.000 8000.000,95000.000 8000.000,95000.000 9000.000,94000.000 9000.000,94000.000 8000.000));5.000000
949;POLYGON ((94000.000 9000.000,95000.000 9000.000,95000.000 10000.000,94000.000 10000.000,94000.000 9000.000));5.000000
950;POLYGON ((95000.000 0.000,96000.000 0.000,96000.000 1000.000,95000.000 1000.000,95000.000 0.000));4.000000
951;POLYGON ((95000.000 1000.000,96000.000 1000.000,96000.000 2000.000,95000.000 2000.000,95000.000 1000.000));4.000000
952;POLYGON ((95000.000 2000.000,96000.000 2000.000,96000.000 3000.000,95000.000 3000.000,95000.000 2000.000));4.000000
953;POLYGON ((95000.000 3000.000,96000.000 3000.000,96000.000 4000.000,95000.000 4000.000,95000.000 3000.000));4.000000
954;POLYGON ((95000.000 4000.000,96000.000 4000.000,96000.000 5000.000,95000.000 5000.000,95000.000 4000.000));4.000000
955;POLYGON ((95000.000 5000.000,96000.000 5000.000,96000.000 6000.000,95000.000 6000.000,95000.000 5000.000));4.000000
956;POLYGON ((95000.000 6000.000,96000.000 6000.000,96000.000 7000.000,95000.000 7000.000,95000.000 6000.000));4.000000
957;POLYGON ((95000.000 7000.000,96000.000 7000.000,96000.000 8000.000,95000.000 8000.000,95000.000 7000.000));4.000000
958;POLYGON ((95000.000 8000.000,96000.000 8000.000,96000.000 9000.000,95000.000 9000.000,95000.000 8000.000));4.000000
959;POLYGON ((95000.000 9000.000,96000.000 9000.000,96000.000 10000.000,95000.000 10000.000,95000.000 9000.000));4.000000
960;POLYGON ((96000.000 0.000,97000.000 0.000,97000.000 1000.000,96000.000 1000.000,96000.000 0.000));3.000000
961;POLYGON ((96000.000 1000.000,97000.000 1000.000,97000.000 2000.000,96000.000 2000.000,96000.000 1000.000));3.000000
962;POLYGON ((96000.000 2000.000,97000.000 2000.000,97000.000 3000.000,96000.000 3000.000,96000.000 2000.000));3.000000
963;POLYGON ((96000.000 3000.000,97000.000 3000.000,97000.000 4000.000,96000.000 4000.000,96000.000 3000.000));3.000000
964;POLYGON ((96000.000 4000.000,97000.000 4000.000,97000.000 5000.000,96000.000 5000.000,96000.000 4000.000));3.000000
965;POLYGON ((96000.000 5000.000,97000.000 5000.000,97000.000 6000.000,96000.000 6000.000,96000.000 5000.000));3.000000
966;POLYGON ((96000.000 6000.000,97000.000 6000.000,97000.000 7000.000,96000.000 7000.000,96000.000 6000.000));3.000000
967;POLYGON ((96000.000 7000.000,97000.000 7000.000,97000.000 8000.000,96000.000 8000.000,96000.000 7000.000));3.000000
968;POLYGON ((96000.000 8000.000,97000.000 8000.000,97000.000 9000.000,96000.000 9000.000,96000.000 8000.000));3.000000
969;POLYGON ((96000.000 9000.000,97000.000 9000.000,97000.000 10000.000,96000.000 10000.000,96000.000 9000.000));3.000000
970;POLYGON ((97000.000 0.000,98000.000 0.000,98000.000 1000.000,97000.000 1000.000,97000.000 0.000));2.000000
971;POLYGON ((97000.000 1000.000,98000.000 1000.000,98000.000 2000.000,97000.000 2000.000,97000.000 1000.000));2.000000
972;POLYGON ((97000.000 2000.000,98000.000 2000.000,98000.000 3000.000,97000.000 3000.000,97000.000 2000.000));2.000000
973;POLYGON ((97000.000 3000.000,98000.000 3000.000,98000.000 4000.000,97000.000 4000.000,97000.000 3000.000));2.000000
974;POLYGON ((97000.000 4000.000,98000.000 4000.000,98000.000 5000.000,97000.000 5000.000,97000.000 4000.000));2.000000
975;POLYGON ((97000.000 5000.000,98000.000 5000.000,98000.000 6000.000,97000.000 6000.000,97000.000 5000.000));2.000000
976;POLYGON ((97000.000 6000.000,98000.000 6000.000,98000.000 7000.000,97000.000 7000.000,97000.000 6000.000));2.000000
977;POLYGON ((97000.000 7000.000,98000.000 7000.000,98000.000 8000.000,97000.000 8000.000,97000.000 7000.000));2.000000
978;POLYGON ((97000.000 8000.000,98000.000 8000.000,98000.000 9000.000,97000.000 9000.000,97000.000 8000.000));2.000000
979;POLYGON ((97000.000 9000.000,98000.000 9000.000,98000.000 10000.000,97000.000 10000.000,97000.000 9000.000));2.000000
980;POLYGON ((98000.000 0.000,99000.000 0.000,99000.000 1000.000,98000.000 1000.000,98000.000 0.000));1.000000
981;POLYGON ((98000.000 1000.000,99000.000 1000.000,99000.000 2000.000,98000.000 2000.000,98000.000 1000.000));1.000000
982;POLYGON ((98000.000 2000.000,99000.000 2000.000,99000.000 3000.000,98000.000 3000.000,98000.000 2000.000));1.000000
983;POLYGON ((98000.000 3000.000,99000.000 3000.000,99000.000 4000.000,98000.000 4000.000,98000.000 3000.000));1.000000
984;POLYGON ((98000.000 4000.000,99000.000 4000.000,99000.000 5000.000,98000.000 5000.000,98000.000 4000.000));1.000000
985;POLYGON ((98000.000 5000.000,99000.000 5000.000,99000.000 6000.000,98000.000 6000.000,98000.000 5000.000));1.000000
986;POLYGON ((98000.000 6000.000,99000.000 6000.000,99000.000 7000.000,98000.000 7000.000,98000.000 6000.000));1.000000
987;POLYGON ((98000.000 7000.000,99000.000 7000.000,99000.000 8000.000,98000.000 8000.000,98000.000 7000.000));1.000000
988;POLYGON ((98000.000 8000.000,99000.000 8000.000,99000.000 9000.000,98000.000 9000.000,98000.000 8000.000));1.000000
989;POLYGON ((98000.000 9000.000,99000.000 9000.000,99000.000 10000.000,98000.000 10000.000,98000.000 9000.000));1.000000
990;POLYGON ((99000.000 0.000,100000.000 0.000,100000.000 1000.000,99000.000 1000.000,99000.000 0.000));0.000000
991;POLYGON ((99000.000 1000.000,100000.000 1000.000,100000.000 2000.000,99000.000 2000.000,99000.000 1000.000));0.000000
992;POLYGON ((99000.000 2000.000,100000.000 2000.000,100000.000 3000.000,99000.000 3000.000,99000.000 2000.000));0.000000
993;POLYGON ((99000.000 3000.000,100000.000 3000.000,100000.000 4000.000,99000.000 4000.000,99000.000 3000.000));0.000000
994;POLYGON ((99000.000 4000.000,100000.000 4000.000,100000.000 5000.000,99000.000 5000.000,99000.000 4000.000));0.000000
995;POLYGON ((99000.000 5000.000,100000.000 5000.000,100000.000 6000.000,99000.000 6000.000,99000.000 5000.000));0.000000
996;POLYGON ((99000.000 6000.000,100000.000 6000.000,100000.000 7000.000,99000.000 7000.000,99000.000 6000.000));0.000000
997;POLYGON ((99000.000 7000.000,100000.000 7000.000,100000.000 8000.000,99000.000 8000.000,99000.000 7000.000));0.000000
998;POLYGON ((99000.000 8000.000,100000.000 8000.000,100000.000 9000.000,99000.000 9000.000,99000.000 8000.000));0.000000
999;POLYGON ((99000.000 9000.000,100000.000 9000.000,100000.000 10000.000,99000.000 10000.000,99000.000 9000.000));0.000000
