T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
53940.0,-.1,85679,.00,3005.74,3007.16,-1.40,42303974.12,16.00,-176.72,.03,,30134180.00,.00,3.21
54000.0,-.1,85680,.00,3005.80,3004.78,-.78,42303927.47,27.97,-70.82,-1.80,,30134486.00,.00,3.21
54060.0,-.1,85683,.00,3005.71,3005.74,-.37,42303905.48,10.35,-37.38,-.34,,30134750.00,.00,3.21
54120.0,-.1,85679,.00,3005.77,3004.12,4.70,42304187.55,15.99,-230.52,3.05,,30135094.00,.00,3.20
54180.0,-.1,85680,.00,3005.72,3006.90,-3.25,42303992.75,16.00,-110.25,-2.07,,30135236.00,.00,3.21
54240.0,-.1,85682,.00,3005.71,3005.63,-.39,42303969.44,16.00,-37.12,-.47,,30135486.00,.00,3.20
54300.0,-.1,85678,.00,3005.81,3004.07,.39,42303992.57,102.78,-89.25,-1.35,,30135748.00,.00,3.21
54360.0,-.1,85681,.00,3005.71,3005.39,2.03,42304114.14,12.00,-65.31,1.71,,30135938.00,.00,3.21
54420.0,-.1,85682,.00,3005.74,3007.15,-2.53,42303962.12,34.92,-37.48,-1.12,,30136096.00,.00,3.21
54480.0,-.1,85678,.00,3005.81,3004.80,-.40,42303938.37,122.38,-38.71,-1.41,,30136378.00,.00,3.21
54540.0,-.1,85680,.00,3005.71,3005.58,1.28,42304014.94,26.75,-40.96,1.15,,30136592.00,.00,3.21
54600.0,-.1,85676,.00,3005.78,3005.28,4.44,42304281.06,27.01,-254.14,3.93,,30136858.00,.00,3.21
54660.0,-.1,85681,.00,3005.78,3005.99,-3.89,42304047.75,18.08,-37.32,-3.68,,30137126.00,.00,3.21
54720.0,-.1,85680,.00,3005.75,3006.09,-.10,42304041.81,15.99,-43.70,.24,,30137346.00,.00,3.21
54780.0,-.1,85680,.00,3005.73,3006.29,-.28,42304025.21,19.99,-75.11,.29,,30137542.00,.00,3.21
54840.0,-.1,85680,.00,3005.76,3006.19,-.22,42304012.18,11.99,-83.27,.21,,30137738.00,.00,3.20
54900.0,-.1,85676,.00,3005.71,3005.60,-.12,42304005.05,74.78,-131.84,-.23,,30137972.00,.00,3.21
54960.0,-.1,85680,.00,3005.82,3005.88,.62,42304042.26,19.99,-112.46,.68,,30138206.00,.00,3.20
55020.0,-.1,85679,.00,3005.77,3005.15,-.03,42304040.35,19.99,-60.61,-.66,,30138456.00,.00,3.20
55080.0,-.1,85680,.00,3005.71,3005.82,.54,42304072.82,15.99,-94.78,.65,,30138674.00,.00,3.21
55140.0,-.1,85680,.00,3005.79,3005.69,.52,42304103.87,31.91,-143.77,.42,,30138930.00,.00,3.21
55200.0,-.1,85681,.00,3005.77,3005.84,.48,42304132.77,11.99,-147.25,.56,,30139166.00,.00,3.21
55260.0,-.1,85681,.00,3005.67,3006.41,.93,42304188.34,8.00,-257.95,1.66,,30139370.00,.00,3.20
55320.0,-.1,85678,.00,3005.74,3004.97,-2.15,42304059.16,92.94,-187.23,-2.92,,30139632.00,.00,3.20
55380.0,-.1,85677,.00,3005.74,3006.50,-1.75,42303954.16,84.47,-91.23,-.98,,30139822.00,.00,3.21
55440.0,-.1,85679,.00,3005.75,3005.08,2.92,42304129.54,16.00,-161.56,2.25,,30140136.00,.00,3.21
55500.0,-.1,85679,.00,3005.70,3007.14,-3.34,42303928.94,23.99,-45.04,-1.90,,30140252.00,.00,3.21
55560.0,-.1,85679,.00,3005.75,3006.21,.01,42303929.82,19.99,-89.85,.48,,30140466.00,.00,3.21
55620.0,-.1,85679,.00,3005.74,3005.54,-1.45,42303843.03,67.36,-40.58,-1.65,,30140696.00,.00,3.21
55680.0,-.1,85679,.00,3005.72,3006.05,2.80,42304011.11,15.99,-177.32,3.13,,30140892.00,.00,3.21
55740.0,-.1,85679,.00,3005.66,3007.29,-2.69,42303849.67,19.99,-85.19,-1.06,,30141078.00,.00,3.21
55800.0,-.1,85680,.00,3005.78,3005.94,-.89,42303796.11,15.99,-57.28,-.74,,30141316.00,.00,3.21
55860.0,-.1,85681,.00,3005.79,3005.53,-1.23,42303722.49,153.58,-105.60,-1.48,,30141580.00,.00,3.20
55920.0,-.1,85680,.00,3005.75,3006.01,-.42,42303697.07,142.96,-74.60,-.16,,30141818.00,.00,3.21
55980.0,-.1,85679,.00,3005.77,3006.17,1.34,42303777.28,122.07,-182.54,1.74,,30142014.00,.00,3.21
56040.0,-.1,85679,.00,3005.76,3004.24,1.85,42303888.15,16.01,-92.56,.33,,30142322.00,.00,3.21
56100.0,-.1,85679,.00,3005.77,3004.43,1.40,42303972.33,20.00,-109.60,.06,,30142600.00,.00,3.21
56160.0,-.1,85680,.00,3005.71,3007.21,-2.69,42303811.03,24.00,-41.75,-1.18,,30142726.00,.00,3.21
56220.0,-.1,85679,.00,3005.71,3006.44,-.26,42303795.30,88.58,-122.98,.47,,30142910.00,.00,3.20
56280.0,-.1,85679,.00,3005.74,3005.75,.33,42303814.82,114.43,-167.07,.34,,30143186.00,.00,3.21
56340.0,-.1,85678,.00,3005.78,3006.28,1.18,42303885.66,37.34,-177.57,1.68,,30143402.00,.00,3.21
56400.0,-.1,85679,.00,3005.72,3005.77,-.62,42303848.40,19.77,-140.20,-.56,,30143648.00,.00,3.21
56460.0,-.1,85680,.00,3005.78,3005.00,-2.71,42303685.56,117.25,-36.44,-3.50,,30143896.00,.00,3.21
56520.0,-.1,85679,.00,3005.72,3005.93,1.23,42303759.31,35.96,-68.08,1.43,,30144144.00,.00,3.20
56580.0,-.1,85682,.00,3005.60,3006.69,-.78,42303712.61,16.00,-37.17,.32,,30144292.00,.00,3.21
56640.0,-.1,85678,.00,3005.73,3004.89,1.59,42303808.01,89.35,-158.54,.74,,30144602.00,.00,3.20
56700.0,-.1,85682,.00,3005.74,3006.56,-.65,42303768.96,8.00,-97.00,.17,,30144836.00,.00,3.20
56760.0,-.1,85679,.00,3005.72,3006.37,.79,42303816.12,12.00,-160.18,1.44,,30145014.00,.00,3.21
56820.0,-.1,85681,.00,3005.69,3005.28,-1.18,42303745.12,11.99,-82.35,-1.59,,30145312.00,.00,3.21
56880.0,-.1,85680,.00,3005.79,3006.08,1.47,42303833.16,12.00,-193.47,1.76,,30145576.00,.00,3.21
56940.0,-.1,85678,.00,3005.74,3006.52,-2.63,42303675.54,26.07,-85.19,-1.85,,30145750.00,.00,3.20
57000.0,-.1,85679,.00,3005.71,3005.33,.32,42303694.81,31.32,-94.41,-.05,,30145998.00,.00,3.20
57060.0,-.1,85679,.00,3005.76,3006.63,-1.38,42303612.00,19.99,-52.26,-.52,,30146192.00,.00,3.21
57120.0,-.1,85677,.00,3005.73,3005.83,1.38,42303695.03,62.11,-195.83,1.48,,30146408.00,.00,3.21
57180.0,-.1,85680,.00,3005.75,3005.12,-.29,42303677.81,15.99,-81.65,-.91,,30146674.00,.00,3.21
57240.0,-.1,85676,.00,3005.75,3006.50,.27,42303694.09,42.08,-166.08,1.02,,30146850.00,.00,3.21
57300.0,-.1,85680,.00,3005.78,3004.99,-.04,42303691.70,19.99,-78.10,-.83,,30147134.00,.00,3.21
57360.0,-.1,85682,.00,3005.74,3004.88,1.17,42303762.06,12.00,-108.32,.32,,30147368.00,.00,3.21
57420.0,-.1,85680,.00,3005.71,3005.77,-.02,42303760.91,16.98,-99.20,.04,,30147622.00,.00,3.21
57480.0,-.1,85680,.00,3005.76,3005.93,.78,42303807.75,12.00,-169.56,.96,,30147884.00,.00,3.21
57540.0,-.1,85681,.00,3005.67,3005.98,-.70,42303765.61,12.00,-136.71,-.39,,30148098.00,.00,3.21
57600.0,-.1,85681,.00,3005.79,3004.32,1.09,42303830.84,11.99,-119.35,-.38,,30148440.00,.00,3.20
57660.0,-.1,85681,.00,3005.82,3006.04,-2.55,42303677.80,78.08,-59.37,-2.33,,30148646.00,.00,3.20
57720.0,-.1,85680,.00,3005.71,3004.82,2.77,42303844.13,15.99,-93.42,1.88,,30148964.00,.00,3.20
57780.0,-.1,85677,.00,3005.77,3004.23,1.95,42303961.31,23.99,-121.18,.41,,30149278.00,.00,3.21
57840.0,-.1,85676,.00,3005.70,3005.53,1.24,42304035.95,82.06,-259.21,1.07,,30149548.00,.00,3.21
57900.0,-.1,85682,.00,3005.72,3005.93,-2.62,42303878.50,16.00,-56.21,-2.41,,30149744.00,.00,3.20
57960.0,-.1,85678,.00,3005.75,3004.56,1.56,42303972.31,40.47,-120.11,.38,,30150080.00,.00,3.21
58020.0,-.1,85679,.00,3005.73,3005.42,.53,42304003.98,76.38,-141.22,.22,,30150330.00,.00,3.21
58080.0,-.1,85682,.00,3005.69,3005.62,.54,42304036.47,8.00,-80.47,.48,,30150584.00,.00,3.21
58140.0,-.1,85680,.00,3005.72,3005.90,.25,42304051.48,12.00,-142.60,.43,,30150788.00,.00,3.21
58200.0,-.1,85679,.00,3005.75,3005.80,.13,42304059.49,24.33,-168.49,.18,,30151084.00,.00,3.20
58260.0,-.1,85677,.00,3005.75,3004.93,1.00,42304119.65,20.00,-168.21,.18,,30151394.00,.00,3.21
58320.0,-.1,85681,.00,3005.73,3005.69,-1.85,42304008.42,14.91,-57.82,-1.90,,30151598.00,.00,3.21
58380.0,-.1,85678,.00,3005.69,3005.53,-.07,42304004.40,41.58,-65.01,-.23,,30151838.00,.00,3.21
58440.0,-.2,85678,.00,3005.70,3006.52,-.84,42303954.04,57.21,-78.28,-.02,,30152030.00,.00,3.21
58500.0,-.2,85678,.00,3005.75,3004.59,2.51,42304104.67,17.80,-109.89,1.35,,30152394.00,.00,3.21
58560.0,-.2,85681,.00,3005.79,3004.65,-1.08,42304039.87,93.79,-66.35,-2.23,,30152642.00,.00,3.21
58620.0,-.2,85679,.00,3005.71,3006.34,.77,42304086.00,147.78,-209.01,1.40,,30152862.00,.00,3.21
58680.0,-.2,85683,.00,3005.75,3006.11,-.47,42304057.52,12.00,-59.33,-.11,,30153080.00,.00,3.20
58740.0,-.2,85681,.00,3005.74,3005.28,.94,42304113.91,13.43,-84.24,.48,,30153340.00,.00,3.21
58800.0,-.2,85679,.00,3005.72,3006.54,-1.92,42303998.89,34.92,-62.03,-1.09,,30153518.00,.00,3.21
58860.0,-.2,85679,.00,3005.74,3006.72,.44,42304025.15,19.99,-141.12,1.41,,30153696.00,.00,3.21
58920.0,-.2,85678,.00,3005.69,3005.97,-1.67,42303925.14,53.75,-66.88,-1.39,,30153920.00,.00,3.21
58980.0,-.2,85676,.00,3005.71,3005.17,1.32,42304004.27,46.56,-104.37,.78,,30154210.00,.00,3.21
59040.0,-.2,85679,.00,3005.78,3005.41,.39,42304027.58,109.41,-174.90,.02,,30154484.00,.00,3.21
59100.0,-.2,85679,.00,3005.69,3006.34,-.37,42304005.64,15.99,-118.52,.28,,30154696.00,.00,3.21
59160.0,-.2,85681,.00,3005.75,3006.24,-1.07,42303941.25,15.99,-86.70,-.58,,30154894.00,.00,3.21
59220.0,-.2,85680,.00,3005.69,3005.29,4.55,42304214.45,4.00,-290.31,4.16,,30155162.00,.00,3.20
59280.0,-.2,85682,.00,3005.80,3005.35,-3.40,42304010.16,8.00,-79.20,-3.86,,30155440.00,.00,3.21
59340.0,-.2,85681,.00,3005.72,3006.70,-.88,42303957.29,10.58,-97.82,.10,,30155606.00,.00,3.21
59400.0,-.2,85678,.00,3005.70,3005.72,-.09,42303951.71,42.81,-99.92,-.07,,30155866.00,.00,3.21
59460.0,-.2,85681,.00,3005.75,3005.82,-.67,42303911.77,16.00,-52.72,-.59,,30156090.00,.00,3.21
59520.0,-.2,85676,.00,3005.72,3006.49,-2.08,42303786.83,142.65,-84.87,-1.31,,30156272.00,.00,3.21
59580.0,-.2,85678,.00,3005.77,3004.71,2.14,42303915.19,28.00,-48.45,1.08,,30156538.00,.00,3.21
59640.0,-.2,85679,.00,3005.71,3005.94,.54,42303947.32,24.00,-70.08,.77,,30156748.00,.00,3.21
59700.0,-.2,85679,.00,3005.78,3005.31,-.44,42303921.08,21.44,-34.74,-.91,,30156998.00,.00,3.21
59760.0,-.2,85680,.00,3005.75,3004.91,-.76,42303875.39,141.19,-53.60,-1.60,,30157306.00,.00,3.21
59820.0,-.2,85682,.00,3005.70,3006.70,1.03,42303937.40,12.00,-52.51,2.04,,30157476.00,.00,3.21
59880.0,-.2,85681,.00,3005.78,3005.10,.03,42303938.99,70.60,-79.50,-.66,,30157780.00,.00,3.21
59940.0,-.2,85683,.00,3005.79,3004.96,.53,42303970.56,46.77,-20.21,-.30,,30158052.00,.00,3.20
60000.0,-.2,85683,.00,3005.69,3005.16,1.28,42304047.62,8.00,-48.05,.75,,30158332.00,.00,3.21
60060.0,-.2,85681,.00,3005.72,3005.22,.98,42304106.71,15.99,-67.18,.48,,30158572.00,.00,3.21
60120.0,-.2,85679,.00,3005.70,3005.68,-.57,42304072.37,24.00,-42.83,-.60,,30158816.00,.00,3.21
60180.0,-.2,85677,.00,3005.75,3005.52,1.67,42304172.51,19.99,-129.47,1.44,,30159068.00,.00,3.21
60240.0,-.2,85677,.00,3005.76,3005.42,-1.08,42304107.50,29.30,-48.74,-1.43,,30159308.00,.00,3.21
60300.0,-.2,85679,.00,3005.72,3006.13,-.90,42304053.41,94.75,-69.66,-.49,,30159480.00,.00,3.21
60360.0,-.2,85681,.00,3005.77,3004.82,.67,42304093.83,87.59,-67.77,-.27,,30159752.00,.00,3.21
60420.0,-.2,85678,.00,3005.72,3006.64,-.96,42304036.03,96.77,-67.24,-.04,,30159942.00,.00,3.20
60480.0,-.2,85684,.00,3005.84,3003.77,3.91,42304270.84,4.00,-72.81,1.84,,30160262.00,.00,3.21
60540.0,-.2,85681,.00,3005.70,3005.14,.42,42304296.22,12.00,-98.43,-.13,,30160524.00,.00,3.20
60600.0,-.2,85678,.00,3005.69,3005.94,-.68,42304255.15,24.90,-75.98,-.43,,30160724.00,.00,3.21
60660.0,-.2,85678,.00,3005.79,3003.76,1.12,42304322.39,51.69,-69.40,-.91,,30161076.00,.00,3.20
60720.0,-.2,85678,.00,3005.72,3005.15,1.71,42304425.21,23.99,-87.97,1.15,,30161322.00,.00,3.21
60780.0,-.2,85679,.00,3005.70,3005.87,.47,42304453.64,19.99,-123.55,.65,,30161550.00,.00,3.21
60840.0,-.2,85679,.00,3005.69,3005.62,-2.58,42304299.11,161.13,-99.03,-2.65,,30161780.00,.00,3.21
60900.0,-.2,85681,.00,3005.70,3005.83,1.93,42304415.05,12.01,-94.74,2.07,,30162044.00,.00,3.21
60960.0,-.2,85682,.00,3005.73,3005.38,.25,42304430.23,11.99,-62.20,-.10,,30162316.00,.00,3.21
61020.0,-.2,85676,.00,3005.79,3005.59,-.59,42304395.00,109.44,-149.94,-.78,,30162578.00,.00,3.21
61080.0,-.2,85684,.00,3005.73,3004.69,1.38,42304477.94,8.00,-28.28,.35,,30162896.00,.00,3.21
61140.0,-.2,85682,.00,3005.72,3005.76,-.89,42304424.27,45.52,-34.14,-.86,,30163098.00,.00,3.21
61200.0,-.2,85682,.00,3005.79,3005.56,1.06,42304487.89,12.00,-48.37,.83,,30163370.00,.00,3.20
61260.0,-.2,85681,.00,3005.71,3005.99,-.20,42304475.77,16.00,-59.31,.08,,30163584.00,.00,3.21
61320.0,-.2,85680,.00,3005.76,3004.83,1.22,42304548.96,16.00,-63.63,.28,,30163900.00,.00,3.21
61380.0,-.2,85676,.00,3005.77,3006.01,-.34,42304528.52,87.29,-128.25,-.10,,30164162.00,.00,3.20
61440.0,-.2,85676,.00,3005.82,3005.33,1.89,42304641.94,31.99,-162.00,1.40,,30164394.00,.00,3.21
61500.0,-.2,85679,.00,3005.83,3005.44,-1.42,42304556.86,21.20,-35.96,-1.81,,30164654.00,.00,3.21
61560.0,-.2,85678,.00,3005.75,3005.01,.79,42304604.12,86.41,-123.44,.05,,30164962.00,.00,3.21
61620.0,-.2,85682,.00,3005.74,3005.58,.23,42304618.17,12.00,-39.92,.07,,30165178.00,.00,3.21
61680.0,-.2,85683,.00,3005.81,3005.36,1.18,42304689.16,4.00,-81.91,.73,,30165438.00,.00,3.21
61740.0,-.2,85682,.00,3005.72,3005.18,-.30,42304671.06,9.40,-40.68,-.84,,30165714.00,.00,3.21
61800.0,-.2,85681,.00,3005.70,3006.31,-2.48,42304522.07,123.70,-34.79,-1.87,,30165910.00,.00,3.21
61860.0,-.2,85678,.00,3005.82,3005.29,5.59,42304857.38,12.00,-231.90,5.05,,30166132.00,.00,3.20
61920.0,-.2,85680,.00,3005.73,3006.71,-4.73,42304573.47,23.99,-36.72,-3.75,,30166304.00,.00,3.21
61980.0,-.2,85675,.00,3005.79,3004.81,3.00,42304753.70,27.99,-158.45,2.03,,30166610.00,.00,3.20
62040.0,-.2,85677,.00,3005.73,3005.97,-2.36,42304611.91,115.91,-118.89,-2.12,,30166830.00,.00,3.20
62100.0,-.2,85680,.00,3005.75,3006.17,1.82,42304721.23,16.00,-163.25,2.25,,30167000.00,.00,3.21
62160.0,-.2,85679,.00,3005.75,3005.85,-.61,42304684.38,16.00,-97.99,-.51,,30167228.00,.00,3.21
62220.0,-.2,85684,.00,3005.78,3005.79,-1.23,42304610.32,8.00,-41.89,-1.23,,30167478.00,.00,3.21
62280.0,-.2,85679,.00,3005.78,3006.69,-2.62,42304453.20,152.92,-75.48,-1.71,,30167656.00,.00,3.20
62340.0,-.2,85680,.00,3005.74,3006.91,2.15,42304582.03,19.99,-130.85,3.32,,30167806.00,.00,3.21
62400.0,-.2,85679,.00,3005.84,3005.09,-.06,42304578.36,20.00,-99.78,-.81,,30168090.00,.00,3.21
62460.0,-.2,85680,.00,3005.73,3005.81,-1.43,42304492.56,24.00,-18.84,-1.36,,30168300.00,.00,3.21
62520.0,-.2,85679,.00,3005.75,3006.15,1.13,42304560.57,16.00,-118.50,1.53,,30168510.00,.00,3.21
62580.0,-.2,85678,.00,3005.78,3006.71,-.79,42304513.05,85.65,-175.26,.14,,30168670.00,.00,3.21
62640.0,-.2,85679,.00,3005.74,3004.73,-.36,42304491.50,66.11,-72.73,-1.37,,30168962.00,.00,3.21
62700.0,-.2,85681,.00,3005.77,3006.38,.80,42304539.69,33.02,-116.02,1.41,,30169158.00,.00,3.21
62760.0,-.2,85681,.00,3005.77,3005.36,-1.55,42304446.72,37.21,-29.28,-1.96,,30169410.00,.00,3.21
62820.0,-.2,85680,.00,3005.77,3005.80,.49,42304476.06,49.39,-62.43,.51,,30169670.00,.00,3.21
62880.0,-.2,85679,.00,3005.78,3005.35,1.86,42304587.60,15.99,-112.46,1.42,,30169896.00,.00,3.21
62940.0,-.2,85678,.00,3005.76,3005.35,-3.36,42304385.75,177.38,-55.55,-3.77,,30170128.00,.00,3.21
63000.0,-.2,85679,.00,3005.72,3006.00,4.00,42304625.98,16.06,-146.25,4.28,,30170354.00,.00,3.21
63060.0,-.2,85680,.00,3005.77,3005.26,-.78,42304579.18,15.99,-68.89,-1.29,,30170630.00,.00,3.20
63120.0,-.2,85680,.00,3005.74,3005.91,-.15,42304570.17,16.50,-79.31,.02,,30170842.00,.00,3.21
63180.0,-.2,85680,.00,3005.67,3006.64,.76,42304615.86,15.99,-168.14,1.73,,30170994.00,.00,3.20
63240.0,-.2,85678,.00,3005.80,3005.77,-2.20,42304484.12,27.99,-50.20,-2.23,,30171280.00,.00,3.21
63300.0,-.2,85681,.00,3005.70,3006.81,-1.01,42304423.44,19.99,-49.61,.10,,30171452.00,.00,3.20
63360.0,-.2,85681,.00,3005.73,3005.66,.65,42304462.28,13.16,-84.60,.58,,30171710.00,.00,3.21
63420.0,-.2,85684,.00,3005.80,3005.04,.42,42304487.49,7.99,-42.81,-.34,,30171982.00,.00,3.21
63480.0,-.2,85681,.00,3005.71,3007.37,-1.26,42304412.10,10.72,-100.95,.41,,30172120.00,.00,3.21
63540.0,-.2,85680,.00,3005.74,3005.46,-.50,42304382.03,37.42,-47.64,-.78,,30172404.00,.00,3.21
63600.0,-.2,85680,.00,3005.79,3005.35,.06,42304385.51,19.99,-28.64,-.37,,30172674.00,.00,3.21
63660.0,-.2,85677,.00,3005.77,3005.51,.50,42304415.50,46.29,-74.76,.24,,30172964.00,.00,3.21
63720.0,-.2,85679,.00,3005.74,3005.22,-.18,42304404.52,41.16,-34.79,-.70,,30173278.00,.00,3.21
63780.0,-.2,85679,.00,3005.68,3006.42,-.03,42304402.98,24.00,-42.25,.72,,30173410.00,.00,3.21
63840.0,-.2,85682,.00,3005.76,3006.37,-.05,42304399.82,12.00,-45.16,.55,,30173608.00,.00,3.21
63900.0,-.2,85683,.00,3005.78,3004.99,.43,42304425.39,8.00,-46.20,-.36,,30173908.00,.00,3.21
63960.0,-.2,85681,.00,3005.71,3006.21,-1.43,42304339.88,76.33,-45.64,-.93,,30174114.00,.00,3.21
64020.0,-.2,85679,.00,3005.80,3004.70,2.40,42304483.69,49.61,-115.10,1.29,,30174358.00,.00,3.21
64080.0,-.2,85679,.00,3005.77,3006.18,-1.24,42304409.27,18.25,-25.64,-.83,,30174548.00,.00,3.20
64140.0,-.2,85676,.00,3005.73,3004.99,2.45,42304556.40,32.88,-141.90,1.71,,30174804.00,.00,3.21
64200.0,-.2,85679,.00,3005.78,3005.35,-1.78,42304449.86,38.49,-28.36,-2.21,,30175034.00,.00,3.21
64260.0,-.2,85680,.00,3005.68,3006.09,.40,42304474.13,15.99,-48.22,.82,,30175250.00,.00,3.21
64320.0,-.2,85682,.00,3005.77,3005.46,-1.66,42304374.69,114.25,-22.75,-1.96,,30175528.00,.00,3.21
64380.0,-.2,85676,.00,3005.74,3005.69,2.14,42304503.19,60.21,-85.39,2.10,,30175784.00,.00,3.21
64440.0,-.2,85679,.00,3005.78,3005.30,1.34,42304583.57,19.99,-106.20,.86,,30176014.00,.00,3.20
64500.0,-.2,85680,.00,3005.72,3006.53,-.45,42304556.66,12.00,-121.01,.36,,30176168.00,.00,3.21
64560.0,-.2,85679,.00,3005.76,3006.27,-3.22,42304363.50,60.80,-24.34,-2.71,,30176416.00,.00,3.21
64620.0,-.2,85677,.00,3005.74,3006.34,.48,42304392.21,128.44,-144.52,1.08,,30176608.00,.00,3.21
64680.0,-.2,85679,.00,3005.71,3007.83,-1.48,42304303.16,16.00,-87.94,.64,,30176728.00,.00,3.21
64740.0,-.2,85679,.00,3005.73,3006.94,.09,42304308.60,16.00,-164.81,1.30,,30176884.00,.00,3.21
64800.0,-.2,85678,.00,3005.77,3006.34,.09,42304314.00,19.99,-218.92,.65,,30177066.00,.00,3.21
64860.0,-.2,85681,.00,3005.80,3005.85,-2.25,42304179.11,16.00,-80.18,-2.20,,30177314.00,.00,3.21
64920.0,-.2,85681,.00,3005.73,3005.98,-.65,42304140.07,17.04,-31.26,-.40,,30177562.00,.00,3.20
64980.0,-.2,85677,.00,3005.75,3006.89,.93,42304195.59,104.13,-237.35,2.06,,30177686.00,.00,3.21
65040.0,-.2,85680,.00,3005.77,3006.18,-2.42,42304050.26,26.44,-52.81,-2.01,,30177954.00,.00,3.20
65100.0,-.2,85679,.00,3005.72,3005.22,1.12,42304117.50,26.01,-78.28,.62,,30178166.00,.00,3.21
65160.0,-.2,85679,.00,3005.78,3005.70,3.44,42304323.83,69.02,-337.92,3.36,,30178392.00,.00,3.21
65220.0,-.2,85681,.00,3005.72,3006.69,-4.42,42304058.86,8.00,-70.70,-3.45,,30178602.00,.00,3.20
65280.0,-.2,85677,.00,3005.77,3007.01,-2.69,42303897.29,144.77,-135.91,-1.45,,30178768.00,.00,3.21
65340.0,-.2,85680,.00,3005.69,3006.08,1.49,42303986.90,11.99,-98.99,1.89,,30178958.00,.00,3.20
65400.0,-.2,85677,.00,3005.68,3007.63,-1.57,42303892.59,22.64,-119.67,.38,,30179058.00,.00,3.20
65460.0,-.2,85677,.00,3005.67,3007.99,-3.09,42303707.35,71.22,-145.66,-.78,,30179190.00,.00,3.21
65520.0,-.2,85677,.00,3005.73,3006.68,-1.16,42303637.91,27.98,-77.18,-.21,,30179384.00,.00,3.20
65580.0,-.2,85678,.00,3005.75,3005.01,-.74,42303593.53,40.50,-18.61,-1.48,,30179652.00,.00,3.21
65640.0,-.2,85680,.00,3005.75,3005.24,3.76,42303818.86,11.99,-164.98,3.24,,30179938.00,.00,3.20
65700.0,-.2,85677,.00,3005.68,3007.08,-2.55,42303665.81,32.83,-119.98,-1.15,,30180032.00,.00,3.21
65760.0,-.2,85681,.00,3005.70,3006.45,-.62,42303628.45,10.60,-96.29,.13,,30180232.00,.00,3.20
65820.0,-.2,85684,.00,3005.86,3004.36,1.24,42303702.76,4.00,-65.21,-.26,,30180524.00,.00,3.21
65880.0,-.2,85679,.00,3005.70,3006.42,-2.01,42303581.95,22.80,-40.63,-1.29,,30180756.00,.00,3.20
65940.0,-.2,85680,.00,3005.66,3007.44,-.33,42303562.25,16.00,-105.19,1.45,,30180856.00,.00,3.21
66000.0,-.2,85680,.00,3005.72,3007.25,-1.54,42303469.98,15.99,-109.52,-.01,,30181024.00,.00,3.21
66060.0,-.2,85680,.00,3005.72,3006.25,.19,42303481.48,15.99,-131.95,.72,,30181252.00,.00,3.21
66120.0,-.2,85681,.00,3005.81,3004.28,-2.15,42303352.23,114.10,-31.79,-3.68,,30181602.00,.00,3.21
66180.0,-.2,85680,.00,3005.70,3006.94,.87,42303404.31,15.99,-48.80,2.11,,30181808.00,.00,3.21
66240.0,-.2,85680,.00,3005.69,3006.52,.41,42303428.72,15.99,-119.07,1.23,,30181998.00,.00,3.21
66300.0,-.2,85678,.00,3005.78,3006.56,-2.21,42303296.00,19.99,-45.55,-1.43,,30182242.00,.00,3.21
66360.0,-.2,85679,.00,3005.75,3006.63,-.72,42303252.80,17.91,-39.05,.16,,30182452.00,.00,3.21
66420.0,-.2,85677,.00,3005.73,3006.88,-.73,42303208.89,23.99,-87.49,.42,,30182618.00,.00,3.21
66480.0,-.2,85677,.00,3005.73,3007.23,-1.29,42303131.78,16.97,-112.53,.21,,30182824.00,.00,3.21
66540.0,-.2,85682,.00,3005.68,3007.17,-1.56,42303038.37,12.00,-79.77,-.06,,30183036.00,.00,3.21
66600.0,-.2,85681,.00,3005.78,3005.06,-.96,42302980.68,83.59,-37.35,-1.68,,30183354.00,.00,3.21
66660.0,-.2,85680,.00,3005.71,3006.32,-1.04,42302918.25,64.80,-20.46,-.43,,30183582.00,.00,3.21
66720.0,-.2,85678,.00,3005.73,3006.03,1.46,42303006.14,54.08,-100.92,1.76,,30183756.00,.00,3.21
66780.0,-.2,85680,.00,3005.75,3004.23,1.99,42303125.35,35.31,-129.21,.46,,30184118.00,.00,3.21
66840.0,-.2,85681,.00,3005.77,3005.66,-1.13,42303057.57,15.99,-22.69,-1.23,,30184380.00,.00,3.21
66900.0,-.2,85678,.00,3005.74,3006.65,-2.04,42302935.27,89.63,-59.73,-1.13,,30184626.00,.00,3.20
66960.0,-.2,85680,.00,3005.69,3005.12,3.97,42303173.40,12.04,-140.64,3.40,,30184934.00,.00,3.20
67020.0,-.2,85678,.00,3005.79,3005.06,-4.03,42302931.63,175.29,-48.14,-4.76,,30185246.00,.00,3.21
67080.0,-.2,85677,.00,3005.78,3005.13,4.28,42303188.17,31.36,-130.09,3.62,,30185554.00,.00,3.20
67140.0,-.2,85679,.00,3005.73,3004.04,.04,42303190.51,78.23,-68.22,-1.66,,30185900.00,.00,3.20
67200.0,-.2,85677,.00,3005.73,3004.72,.16,42303200.18,135.53,-68.22,-.85,,30186254.00,.00,3.21
67260.0,-.2,85679,.00,3005.69,3005.97,.81,42303248.73,34.56,-28.09,1.09,,30186540.00,.00,3.21
