i,j,X,Y,Val,Dir
25,54,420000.000000,197500.000000,256.874969,90.000000
25,55,420000.000000,198500.000000,285.830322,90.000000
25,56,420000.000000,199500.000000,44.727657,90.000000
25,57,420000.000000,200500.000000,2.491881,270.000000
25,59,420000.000000,202500.000000,1.378920,270.000000
25,61,420000.000000,204500.000000,2.770677,90.000000
25,63,420000.000000,206500.000000,824.180786,90.000000
25,67,420000.000000,210500.000000,46.836155,90.000000
26,4,421000.000000,147500.000000,9.798783,270.000000
26,26,421000.000000,169500.000000,1989.112793,90.000000
26,41,421000.000000,184500.000000,1.201435,270.000000
26,43,421000.000000,186500.000000,158.542023,90.000000
26,44,421000.000000,187500.000000,34.621109,90.000000
26,47,421000.000000,190500.000000,2.584445,90.000000
26,53,421000.000000,196500.000000,98.986191,270.000000
26,54,421000.000000,197500.000000,191.458206,90.000000
26,55,421000.000000,198500.000000,253.593002,90.000000
26,56,421000.000000,199500.000000,299.227142,90.000000
26,57,421000.000000,200500.000000,2.179392,90.000000
26,60,421000.000000,203500.000000,68.740799,90.000000
26,66,421000.000000,209500.000000,3.472056,90.000000
26,67,421000.000000,210500.000000,47.996094,90.000000
27,11,422000.000000,154500.000000,28.976124,90.000000
27,24,422000.000000,167500.000000,13.601464,90.000000
27,26,422000.000000,169500.000000,245.236145,90.000000
27,42,422000.000000,185500.000000,0.165386,90.000000
27,43,422000.000000,186500.000000,5.605282,270.000000
27,44,422000.000000,187500.000000,55.048164,270.000000
27,45,422000.000000,188500.000000,274.046753,270.000000
27,47,422000.000000,190500.000000,237.055634,90.000000
27,50,422000.000000,193500.000000,63.292248,270.000000
27,51,422000.000000,194500.000000,152.455643,270.000000
27,52,422000.000000,195500.000000,22.764874,270.000000
27,53,422000.000000,196500.000000,23.340067,270.000000
27,54,422000.000000,197500.000000,237.069641,90.000000
27,55,422000.000000,198500.000000,1849.638428,90.000000
27,56,422000.000000,199500.000000,272.098389,90.000000
27,57,422000.000000,200500.000000,8.371878,90.000000
27,58,422000.000000,201500.000000,17.296900,90.000000
27,59,422000.000000,202500.000000,73.749901,90.000000
27,60,422000.000000,203500.000000,5.174631,90.000000
27,61,422000.000000,204500.000000,9.989571,90.000000
27,62,422000.000000,205500.000000,3.782143,90.000000
27,66,422000.000000,209500.000000,4.800121,90.000000
27,67,422000.000000,210500.000000,45.656067,90.000000
28,3,423000.000000,146500.000000,1.691750,90.000000
28,5,423000.000000,148500.000000,19.683270,90.000000
28,8,423000.000000,151500.000000,18.729961,90.000000
28,9,423000.000000,152500.000000,23.232826,90.000000
28,24,423000.000000,167500.000000,28.596951,90.000000
28,26,423000.000000,169500.000000,826.375549,90.000000
28,30,423000.000000,173500.000000,2.553759,90.000000
28,37,423000.000000,180500.000000,22.329264,90.000000
28,41,423000.000000,184500.000000,0.799178,270.000000
28,42,423000.000000,185500.000000,17.076349,270.000000
28,47,423000.000000,190500.000000,59.716515,90.000000
28,48,423000.000000,191500.000000,91.815338,270.000000
28,49,423000.000000,192500.000000,143.237183,90.000000
28,50,423000.000000,193500.000000,74.378578,270.000000
28,51,423000.000000,194500.000000,2.090054,270.000000
28,52,423000.000000,195500.000000,11.390802,270.000000
28,54,423000.000000,197500.000000,48.889347,90.000000
28,55,423000.000000,198500.000000,659.567566,90.000000
28,56,423000.000000,199500.000000,195.657974,90.000000
28,57,423000.000000,200500.000000,20.247074,90.000000
28,60,423000.000000,203500.000000,10.011960,90.000000
28,61,423000.000000,204500.000000,7.912997,90.000000
28,66,423000.000000,209500.000000,50.966125,90.000000
29,9,424000.000000,152500.000000,48.373943,270.000000
29,12,424000.000000,155500.000000,27.173334,90.000000
29,13,424000.000000,156500.000000,38.677719,90.000000
29,14,424000.000000,157500.000000,12.199002,270.000000
29,15,424000.000000,158500.000000,11.504879,270.000000
29,24,424000.000000,167500.000000,31.960314,90.000000
29,26,424000.000000,169500.000000,100.478210,90.000000
29,27,424000.000000,170500.000000,86.875046,90.000000
29,28,424000.000000,171500.000000,71.935394,90.000000
29,37,424000.000000,180500.000000,23.489405,90.000000
29,41,424000.000000,184500.000000,5.769166,270.000000
29,47,424000.000000,190500.000000,219.274170,270.000000
29,49,424000.000000,192500.000000,28.458189,270.000000
29,50,424000.000000,193500.000000,5.786712,270.000000
29,52,424000.000000,195500.000000,4.418311,270.000000
29,54,424000.000000,197500.000000,0.729781,90.000000
29,55,424000.000000,198500.000000,689.991821,90.000000
29,56,424000.000000,199500.000000,133.061157,90.000000
29,57,424000.000000,200500.000000,68.407265,90.000000
29,58,424000.000000,201500.000000,96.559784,90.000000
29,59,424000.000000,202500.000000,124.063484,90.000000
29,60,424000.000000,203500.000000,153.238068,90.000000
29,61,424000.000000,204500.000000,5.551548,90.000000
29,62,424000.000000,205500.000000,0.308642,90.000000
29,66,424000.000000,209500.000000,50.965878,90.000000
29,67,424000.000000,210500.000000,11.333784,90.000000
30,10,425000.000000,153500.000000,15.833272,270.000000
30,11,425000.000000,154500.000000,3.690937,270.000000
30,14,425000.000000,157500.000000,5.129753,270.000000
30,23,425000.000000,166500.000000,0.133583,90.000000
30,24,425000.000000,167500.000000,73.662025,90.000000
30,27,425000.000000,170500.000000,2242.883789,90.000000
30,31,425000.000000,174500.000000,7.360252,90.000000
30,33,425000.000000,176500.000000,40.054554,90.000000
30,36,425000.000000,179500.000000,52.087772,90.000000
30,39,425000.000000,182500.000000,8.525132,270.000000
30,41,425000.000000,184500.000000,1.351053,270.000000
30,42,425000.000000,185500.000000,2.069363,270.000000
30,43,425000.000000,186500.000000,0.774854,270.000000
30,44,425000.000000,187500.000000,56.112465,270.000000
30,45,425000.000000,188500.000000,15.506075,270.000000
30,46,425000.000000,189500.000000,2.576912,270.000000
30,49,425000.000000,192500.000000,28.436317,270.000000
30,50,425000.000000,193500.000000,1.504518,270.000000
30,55,425000.000000,198500.000000,558.232239,90.000000
30,56,425000.000000,199500.000000,252.714325,90.000000
30,57,425000.000000,200500.000000,25.515589,90.000000
30,58,425000.000000,201500.000000,2.370221,90.000000
30,59,425000.000000,202500.000000,4.095070,90.000000
30,60,425000.000000,203500.000000,50.024765,90.000000
30,61,425000.000000,204500.000000,1.821464,90.000000
30,67,425000.000000,210500.000000,46.571274,90.000000
30,69,425000.000000,212500.000000,3.472056,90.000000
31,10,426000.000000,153500.000000,17.500063,270.000000
31,19,426000.000000,162500.000000,20.671354,90.000000
31,23,426000.000000,166500.000000,5.899669,270.000000
31,24,426000.000000,167500.000000,19.448370,90.000000
31,25,426000.000000,168500.000000,61.092312,90.000000
31,27,426000.000000,170500.000000,65.335442,90.000000
31,28,426000.000000,171500.000000,136.315948,90.000000
31,32,426000.000000,175500.000000,53.496861,90.000000
31,34,426000.000000,177500.000000,62.511669,90.000000
31,39,426000.000000,182500.000000,0.394409,90.000000
31,43,426000.000000,186500.000000,4.343488,270.000000
31,44,426000.000000,187500.000000,6.649137,270.000000
31,45,426000.000000,188500.000000,11.428033,270.000000
31,46,426000.000000,189500.000000,8.564135,270.000000
31,54,426000.000000,197500.000000,30.570547,90.000000
31,55,426000.000000,198500.000000,353.014008,90.000000
31,56,426000.000000,199500.000000,480.430847,90.000000
31,57,426000.000000,200500.000000,108.289833,90.000000
31,58,426000.000000,201500.000000,21.937990,90.000000
31,59,426000.000000,202500.000000,54.700619,90.000000
31,60,426000.000000,203500.000000,9.377642,90.000000
31,61,426000.000000,204500.000000,0.055518,90.000000
31,66,426000.000000,209500.000000,53.205349,90.000000
31,68,426000.000000,211500.000000,26.303423,90.000000
31,69,426000.000000,212500.000000,0.351161,90.000000
32,2,427000.000000,145500.000000,3.718756,90.000000
32,12,427000.000000,155500.000000,7.752247,270.000000
32,18,427000.000000,161500.000000,59.289722,270.000000
32,19,427000.000000,162500.000000,1.738783,90.000000
32,20,427000.000000,163500.000000,36.207474,90.000000
32,21,427000.000000,164500.000000,2.413720,90.000000
32,24,427000.000000,167500.000000,79.058128,90.000000
32,28,427000.000000,171500.000000,412.227051,90.000000
32,31,427000.000000,174500.000000,121.738617,90.000000
32,39,427000.000000,182500.000000,17.121677,90.000000
32,46,427000.000000,189500.000000,75.447144,90.000000
32,47,427000.000000,190500.000000,1.086413,90.000000
32,51,427000.000000,194500.000000,0.004133,90.000000
32,55,427000.000000,198500.000000,188.852386,90.000000
32,56,427000.000000,199500.000000,577.497803,90.000000
32,57,427000.000000,200500.000000,81.062469,90.000000
32,58,427000.000000,201500.000000,38.472481,90.000000
32,59,427000.000000,202500.000000,58.394527,90.000000
32,60,427000.000000,203500.000000,12.810664,90.000000
32,65,427000.000000,208500.000000,37.118164,90.000000
32,68,427000.000000,211500.000000,95.543205,90.000000
33,2,428000.000000,145500.000000,28.659517,90.000000
33,4,428000.000000,147500.000000,7.780792,90.000000
33,10,428000.000000,153500.000000,3.104561,90.000000
33,17,428000.000000,160500.000000,59.285763,270.000000
33,19,428000.000000,162500.000000,5.846830,270.000000
33,21,428000.000000,164500.000000,65.028877,90.000000
33,24,428000.000000,167500.000000,28.524338,90.000000
33,25,428000.000000,168500.000000,50.299454,90.000000
33,28,428000.000000,171500.000000,619.275330,90.000000
33,30,428000.000000,173500.000000,171.747192,90.000000
33,31,428000.000000,174500.000000,81.437683,270.000000
33,37,428000.000000,180500.000000,18.698240,90.000000
33,38,428000.000000,181500.000000,23.549591,90.000000
33,44,428000.000000,187500.000000,0.125983,90.000000
33,45,428000.000000,188500.000000,69.923965,90.000000
33,46,428000.000000,189500.000000,75.069870,90.000000
33,47,428000.000000,190500.000000,10.365211,90.000000
33,52,428000.000000,195500.000000,1.032258,270.000000
33,53,428000.000000,196500.000000,32.847939,90.000000
33,54,428000.000000,197500.000000,142.672150,90.000000
33,55,428000.000000,198500.000000,188.582947,90.000000
33,56,428000.000000,199500.000000,486.142303,90.000000
33,57,428000.000000,200500.000000,186.191010,90.000000
33,58,428000.000000,201500.000000,50.009750,90.000000
33,59,428000.000000,202500.000000,79.716270,90.000000
33,60,428000.000000,203500.000000,24.542486,90.000000
33,61,428000.000000,204500.000000,9.787680,90.000000
33,62,428000.000000,205500.000000,15.624957,90.000000
33,68,428000.000000,211500.000000,40.378159,90.000000
34,2,429000.000000,145500.000000,34.450516,90.000000
34,3,429000.000000,146500.000000,63.058743,90.000000
34,4,429000.000000,147500.000000,9.408245,90.000000
34,7,429000.000000,150500.000000,42.779766,90.000000
34,8,429000.000000,151500.000000,1.841059,90.000000
34,19,429000.000000,162500.000000,4.123916,90.000000
34,22,429000.000000,165500.000000,56.396065,90.000000
34,25,429000.000000,168500.000000,73.129753,90.000000
34,28,429000.000000,171500.000000,270.702423,90.000000
34,29,429000.000000,172500.000000,37.580635,90.000000
34,37,429000.000000,180500.000000,32.872318,90.000000
34,38,429000.000000,181500.000000,7.679071,90.000000
34,46,429000.000000,189500.000000,8.918346,270.000000
34,47,429000.000000,190500.000000,37.987473,90.000000
34,48,429000.000000,191500.000000,4.093287,90.000000
34,53,429000.000000,196500.000000,0.072099,90.000000
34,54,429000.000000,197500.000000,111.729668,90.000000
34,55,429000.000000,198500.000000,458.974304,90.000000
34,56,429000.000000,199500.000000,1844.539551,90.000000
34,57,429000.000000,200500.000000,408.942352,90.000000
34,58,429000.000000,201500.000000,64.477142,90.000000
34,59,429000.000000,202500.000000,38.074867,90.000000
34,60,429000.000000,203500.000000,0.562545,90.000000
34,61,429000.000000,204500.000000,5.439830,90.000000
34,62,429000.000000,205500.000000,15.624579,90.000000
34,63,429000.000000,206500.000000,3.966757,90.000000
34,64,429000.000000,207500.000000,22.266373,90.000000
34,68,429000.000000,211500.000000,23.768827,90.000000
35,1,430000.000000,144500.000000,35.868725,90.000000
35,2,430000.000000,145500.000000,31.802612,90.000000
35,6,430000.000000,149500.000000,87.902069,90.000000
35,24,430000.000000,167500.000000,487.504974,90.000000
35,25,430000.000000,168500.000000,100.986343,90.000000
35,27,430000.000000,170500.000000,760.834656,90.000000
35,28,430000.000000,171500.000000,75.076996,90.000000
35,31,430000.000000,174500.000000,1.943799,270.000000
35,32,430000.000000,175500.000000,1.185489,270.000000
35,37,430000.000000,180500.000000,51.485813,90.000000
35,45,430000.000000,188500.000000,0.199583,90.000000
35,46,430000.000000,189500.000000,0.902450,270.000000
35,47,430000.000000,190500.000000,43.737206,90.000000
35,48,430000.000000,191500.000000,5.148359,90.000000
35,51,430000.000000,194500.000000,3.472056,90.000000
35,55,430000.000000,198500.000000,144.980118,90.000000
35,56,430000.000000,199500.000000,590.262146,90.000000
35,57,430000.000000,200500.000000,130.998688,90.000000
35,58,430000.000000,201500.000000,217.510239,90.000000
35,59,430000.000000,202500.000000,3.751906,90.000000
35,61,430000.000000,204500.000000,16.595037,90.000000
35,62,430000.000000,205500.000000,128.824844,90.000000
35,63,430000.000000,206500.000000,13.956270,90.000000
35,64,430000.000000,207500.000000,9.466750,90.000000
35,67,430000.000000,210500.000000,17.364307,90.000000
36,1,431000.000000,144500.000000,69.797371,90.000000
36,4,431000.000000,147500.000000,133.635208,90.000000
36,6,431000.000000,149500.000000,5.679449,270.000000
36,13,431000.000000,156500.000000,12.733644,90.000000
36,15,431000.000000,158500.000000,3.472056,90.000000
36,16,431000.000000,159500.000000,3.428447,90.000000
36,19,431000.000000,162500.000000,4.869192,90.000000
36,24,431000.000000,167500.000000,295.246521,90.000000
36,25,431000.000000,168500.000000,59.633198,90.000000
36,27,431000.000000,170500.000000,1989.117798,90.000000
36,35,431000.000000,178500.000000,4.358417,90.000000
36,37,431000.000000,180500.000000,102.755226,90.000000
36,38,431000.000000,181500.000000,11.859813,90.000000
36,48,431000.000000,191500.000000,393.015869,90.000000
36,50,431000.000000,193500.000000,15.545294,90.000000
36,51,431000.000000,194500.000000,1.573881,90.000000
36,55,431000.000000,198500.000000,61.830929,90.000000
36,56,431000.000000,199500.000000,687.951599,90.000000
36,57,431000.000000,200500.000000,120.088577,90.000000
36,58,431000.000000,201500.000000,3.481254,90.000000
36,59,431000.000000,202500.000000,2.434395,90.000000
36,60,431000.000000,203500.000000,57.116955,90.000000
36,61,431000.000000,204500.000000,36.170547,270.000000
36,62,431000.000000,205500.000000,547.687317,270.000000
36,63,431000.000000,206500.000000,9.880033,270.000000
36,68,431000.000000,211500.000000,22.751699,90.000000
37,1,432000.000000,144500.000000,127.424965,90.000000
37,4,432000.000000,147500.000000,137.571671,90.000000
37,6,432000.000000,149500.000000,6.046917,270.000000
37,12,432000.000000,155500.000000,24.309181,90.000000
37,15,432000.000000,158500.000000,26.486391,90.000000
37,20,432000.000000,163500.000000,25.882183,270.000000
37,21,432000.000000,164500.000000,22.683569,90.000000
37,25,432000.000000,168500.000000,584.011719,90.000000
37,27,432000.000000,170500.000000,277.999847,90.000000
37,35,432000.000000,178500.000000,10.382490,90.000000
37,36,432000.000000,179500.000000,68.046616,90.000000
37,37,432000.000000,180500.000000,0.645309,90.000000
37,48,432000.000000,191500.000000,42.202946,90.000000
37,49,432000.000000,192500.000000,78.916313,90.000000
37,50,432000.000000,193500.000000,7.331630,90.000000
37,56,432000.000000,199500.000000,526.190125,90.000000
37,57,432000.000000,200500.000000,289.342987,90.000000
37,58,432000.000000,201500.000000,40.795990,90.000000
37,59,432000.000000,202500.000000,39.624756,90.000000
37,60,432000.000000,203500.000000,9.765788,90.000000
37,61,432000.000000,204500.000000,86.355484,90.000000
37,64,432000.000000,207500.000000,15.886385,270.000000
37,65,432000.000000,208500.000000,0.141658,90.000000
