X,Y,i,j,WL
404500.000000,161500.000000,9,18,120.040482
404500.000000,162500.000000,9,19,120.472557
404500.000000,163500.000000,9,20,122.000000
404500.000000,164500.000000,9,21,126.000000
404500.000000,165500.000000,9,22,148.000000
404500.000000,166500.000000,9,23,169.230011
404500.000000,167500.000000,9,24,169.100983
404500.000000,168500.000000,9,25,126.000000
404500.000000,169500.000000,9,26,130.000000
404500.000000,170500.000000,9,27,122.000000
404500.000000,171500.000000,9,28,140.000000
404500.000000,172500.000000,9,29,109.000000
404500.000000,173500.000000,9,30,110.000000
404500.000000,174500.000000,9,31,94.000000
404500.000000,175500.000000,9,32,91.184120
404500.000000,176500.000000,9,33,93.322762
404500.000000,177500.000000,9,34,98.247284
404500.000000,178500.000000,9,35,98.291420
404500.000000,179500.000000,9,36,108.000000
404500.000000,180500.000000,9,37,105.000000
404500.000000,181500.000000,9,38,79.107140
404500.000000,182500.000000,9,39,75.770203
404500.000000,183500.000000,9,40,75.105927
404500.000000,184500.000000,9,41,77.000000
404500.000000,185500.000000,9,42,99.000000
404500.000000,186500.000000,9,43,90.247253
404500.000000,187500.000000,9,44,90.000000
404500.000000,188500.000000,9,45,90.000000
404500.000000,189500.000000,9,46,88.116425
404500.000000,190500.000000,9,47,87.000000
404500.000000,191500.000000,9,48,85.000000
404500.000000,192500.000000,9,49,84.509567
404500.000000,193500.000000,9,50,84.256149
404500.000000,194500.000000,9,51,84.250351
404500.000000,195500.000000,9,52,88.000000
404500.000000,196500.000000,9,53,87.000000
404500.000000,197500.000000,9,54,89.474327
404500.000000,198500.000000,9,55,90.499870
404500.000000,199500.000000,9,56,98.000000
404500.000000,200500.000000,9,57,102.000000
404500.000000,201500.000000,9,58,108.000000
404500.000000,202500.000000,9,59,110.000000
404500.000000,203500.000000,9,60,119.142006
404500.000000,204500.000000,9,61,122.701294
404500.000000,205500.000000,9,62,140.000000
404500.000000,206500.000000,9,63,136.000000
404500.000000,207500.000000,9,64,159.000000
404500.000000,208500.000000,9,65,157.214005
404500.000000,209500.000000,9,66,166.139099
404500.000000,210500.000000,9,67,189.000000
404500.000000,211500.000000,9,68,203.000000
404500.000000,212500.000000,9,69,219.000000
404500.000000,213500.000000,9,70,-9999.000000
405500.000000,143500.000000,10,0,-9999.000000
405500.000000,144500.000000,10,1,87.996803
405500.000000,145500.000000,10,2,87.501564
405500.000000,146500.000000,10,3,87.488029
405500.000000,147500.000000,10,4,118.000000
405500.000000,148500.000000,10,5,113.201691
405500.000000,149500.000000,10,6,122.000000
405500.000000,150500.000000,10,7,128.820663
405500.000000,151500.000000,10,8,132.000000
405500.000000,152500.000000,10,9,139.000000
405500.000000,153500.000000,10,10,149.906647
405500.000000,154500.000000,10,11,165.000000
405500.000000,155500.000000,10,12,146.000000
405500.000000,156500.000000,10,13,119.000000
405500.000000,157500.000000,10,14,109.109612
405500.000000,158500.000000,10,15,108.177605
405500.000000,159500.000000,10,16,108.507019
405500.000000,160500.000000,10,17,111.142349
405500.000000,161500.000000,10,18,113.622658
405500.000000,162500.000000,10,19,118.110443
405500.000000,163500.000000,10,20,123.000000
405500.000000,164500.000000,10,21,127.000000
405500.000000,165500.000000,10,22,150.000000
405500.000000,166500.000000,10,23,169.000000
405500.000000,167500.000000,10,24,168.000000
405500.000000,168500.000000,10,25,172.000000
405500.000000,169500.000000,10,26,180.000000
405500.000000,170500.000000,10,27,161.000000
405500.000000,171500.000000,10,28,169.000000
405500.000000,172500.000000,10,29,164.000000
405500.000000,173500.000000,10,30,168.000000
405500.000000,174500.000000,10,31,136.000000
405500.000000,175500.000000,10,32,109.263817
405500.000000,176500.000000,10,33,100.155403
405500.000000,177500.000000,10,34,100.111687
405500.000000,178500.000000,10,35,105.000000
405500.000000,179500.000000,10,36,108.000000
405500.000000,180500.000000,10,37,90.000000
405500.000000,181500.000000,10,38,79.996117
405500.000000,182500.000000,10,39,77.413383
405500.000000,183500.000000,10,40,77.182281
405500.000000,184500.000000,10,41,85.000000
405500.000000,185500.000000,10,42,100.000000
405500.000000,186500.000000,10,43,90.000000
405500.000000,187500.000000,10,44,88.615906
405500.000000,188500.000000,10,45,88.637619
405500.000000,189500.000000,10,46,94.000000
405500.000000,190500.000000,10,47,88.000000
405500.000000,191500.000000,10,48,85.000000
405500.000000,192500.000000,10,49,84.239105
405500.000000,193500.000000,10,50,83.182556
405500.000000,194500.000000,10,51,83.143318
405500.000000,195500.000000,10,52,84.000000
405500.000000,196500.000000,10,53,86.500305
405500.000000,197500.000000,10,54,87.073967
405500.000000,198500.000000,10,55,90.050804
405500.000000,199500.000000,10,56,104.000000
405500.000000,200500.000000,10,57,105.000000
405500.000000,201500.000000,10,58,109.000000
405500.000000,202500.000000,10,59,109.095802
405500.000000,203500.000000,10,60,111.236679
405500.000000,204500.000000,10,61,126.000000
405500.000000,205500.000000,10,62,118.679649
405500.000000,206500.000000,10,63,126.436424
405500.000000,207500.000000,10,64,127.165878
405500.000000,208500.000000,10,65,148.234833
405500.000000,209500.000000,10,66,168.000000
405500.000000,210500.000000,10,67,179.000000
405500.000000,211500.000000,10,68,150.000000
405500.000000,212500.000000,10,69,175.706543
405500.000000,213500.000000,10,70,-9999.000000
406500.000000,143500.000000,11,0,-9999.000000
406500.000000,144500.000000,11,1,78.177338
406500.000000,145500.000000,11,2,85.090958
406500.000000,146500.000000,11,3,87.718391
406500.000000,147500.000000,11,4,98.242111
406500.000000,148500.000000,11,5,109.000000
406500.000000,149500.000000,11,6,129.000000
406500.000000,150500.000000,11,7,139.000000
406500.000000,151500.000000,11,8,139.000000
406500.000000,152500.000000,11,9,156.000000
406500.000000,153500.000000,11,10,159.000000
406500.000000,154500.000000,11,11,159.000000
406500.000000,155500.000000,11,12,127.000000
406500.000000,156500.000000,11,13,115.000000
406500.000000,157500.000000,11,14,108.107704
406500.000000,158500.000000,11,15,107.382698
406500.000000,159500.000000,11,16,108.293785
406500.000000,160500.000000,11,17,110.105988
406500.000000,161500.000000,11,18,114.000000
406500.000000,162500.000000,11,19,119.000000
406500.000000,163500.000000,11,20,128.000000
406500.000000,164500.000000,11,21,140.000000
406500.000000,165500.000000,11,22,180.000000
406500.000000,166500.000000,11,23,168.000000
406500.000000,167500.000000,11,24,160.264694
406500.000000,168500.000000,11,25,160.000000
406500.000000,169500.000000,11,26,170.000000
406500.000000,170500.000000,11,27,164.000000
406500.000000,171500.000000,11,28,161.102890
406500.000000,172500.000000,11,29,162.151474
406500.000000,173500.000000,11,30,169.000000
406500.000000,174500.000000,11,31,178.000000
406500.000000,175500.000000,11,32,144.000000
406500.000000,176500.000000,11,33,109.000000
406500.000000,177500.000000,11,34,109.000000
406500.000000,178500.000000,11,35,103.000000
406500.000000,179500.000000,11,36,99.000000
406500.000000,180500.000000,11,37,86.000000
406500.000000,181500.000000,11,38,82.746834
406500.000000,182500.000000,11,39,91.000000
406500.000000,183500.000000,11,40,89.009125
406500.000000,184500.000000,11,41,98.000000
406500.000000,185500.000000,11,42,105.000000
406500.000000,186500.000000,11,43,93.000000
406500.000000,187500.000000,11,44,88.000000
406500.000000,188500.000000,11,45,86.242340
406500.000000,189500.000000,11,46,87.000000
406500.000000,190500.000000,11,47,89.000000
406500.000000,191500.000000,11,48,86.000000
406500.000000,192500.000000,11,49,83.569405
406500.000000,193500.000000,11,50,82.816559
406500.000000,194500.000000,11,51,82.844414
406500.000000,195500.000000,11,52,84.100105
406500.000000,196500.000000,11,53,84.487885
406500.000000,197500.000000,11,54,85.219582
406500.000000,198500.000000,11,55,87.000000
406500.000000,199500.000000,11,56,95.086617
406500.000000,200500.000000,11,57,95.000000
406500.000000,201500.000000,11,58,100.215332
406500.000000,202500.000000,11,59,102.751350
406500.000000,203500.000000,11,60,107.659996
406500.000000,204500.000000,11,61,109.463913
406500.000000,205500.000000,11,62,116.500229
406500.000000,206500.000000,11,63,150.000000
406500.000000,207500.000000,11,64,130.962952
406500.000000,208500.000000,11,65,137.155518
406500.000000,209500.000000,11,66,150.000000
406500.000000,210500.000000,11,67,134.249893
406500.000000,211500.000000,11,68,134.100494
406500.000000,212500.000000,11,69,149.000000
406500.000000,213500.000000,11,70,-9999.000000
407500.000000,143500.000000,12,0,-9999.000000
407500.000000,144500.000000,12,1,81.000000
407500.000000,145500.000000,12,2,89.000000
407500.000000,146500.000000,12,3,98.000000
407500.000000,147500.000000,12,4,99.160194
407500.000000,148500.000000,12,5,118.000000
407500.000000,149500.000000,12,6,120.000000
407500.000000,150500.000000,12,7,135.000000
407500.000000,151500.000000,12,8,150.000000
407500.000000,152500.000000,12,9,139.000000
407500.000000,153500.000000,12,10,130.000000
407500.000000,154500.000000,12,11,137.000000
407500.000000,155500.000000,12,12,119.000000
407500.000000,156500.000000,12,13,111.000000
407500.000000,157500.000000,12,14,108.000000
407500.000000,158500.000000,12,15,105.742699
407500.000000,159500.000000,12,16,107.219276
407500.000000,160500.000000,12,17,109.133064
407500.000000,161500.000000,12,18,119.000000
407500.000000,162500.000000,12,19,120.000000
407500.000000,163500.000000,12,20,129.000000
407500.000000,164500.000000,12,21,155.000000
407500.000000,165500.000000,12,22,196.000000
407500.000000,166500.000000,12,23,179.000000
407500.000000,167500.000000,12,24,160.000000
407500.000000,168500.000000,12,25,158.814346
407500.000000,169500.000000,12,26,159.000000
407500.000000,170500.000000,12,27,158.102829
407500.000000,171500.000000,12,28,158.426254
407500.000000,172500.000000,12,29,162.000000
407500.000000,173500.000000,12,30,169.000000
407500.000000,174500.000000,12,31,179.000000
407500.000000,175500.000000,12,32,187.000000
407500.000000,176500.000000,12,33,124.000000
407500.000000,177500.000000,12,34,106.000000
407500.000000,178500.000000,12,35,99.000000
407500.000000,179500.000000,12,36,93.000000
407500.000000,180500.000000,12,37,88.123901
407500.000000,181500.000000,12,38,87.000000
407500.000000,182500.000000,12,39,101.000000
407500.000000,183500.000000,12,40,120.000000
407500.000000,184500.000000,12,41,128.000000
407500.000000,185500.000000,12,42,130.000000
407500.000000,186500.000000,12,43,100.000000
407500.000000,187500.000000,12,44,90.000000
407500.000000,188500.000000,12,45,85.138550
407500.000000,189500.000000,12,46,83.592628
407500.000000,190500.000000,12,47,83.180656
407500.000000,191500.000000,12,48,88.000000
407500.000000,192500.000000,12,49,83.513351
407500.000000,193500.000000,12,50,82.784271
407500.000000,194500.000000,12,51,82.242325
407500.000000,195500.000000,12,52,82.282242
407500.000000,196500.000000,12,53,83.150742
407500.000000,197500.000000,12,54,84.595543
407500.000000,198500.000000,12,55,86.000000
407500.000000,199500.000000,12,56,91.121590
407500.000000,200500.000000,12,57,93.000000
407500.000000,201500.000000,12,58,99.062065
407500.000000,202500.000000,12,59,103.000000
407500.000000,203500.000000,12,60,110.000000
407500.000000,204500.000000,12,61,109.456276
407500.000000,205500.000000,12,62,120.000000
407500.000000,206500.000000,12,63,139.000000
407500.000000,207500.000000,12,64,150.000000
407500.000000,208500.000000,12,65,155.000000
407500.000000,209500.000000,12,66,146.000000
407500.000000,210500.000000,12,67,134.101776
407500.000000,211500.000000,12,68,117.670479
407500.000000,212500.000000,12,69,119.000000
407500.000000,213500.000000,12,70,-9999.000000
408500.000000,143500.000000,13,0,-9999.000000
408500.000000,144500.000000,13,1,98.000000
408500.000000,145500.000000,13,2,91.000000
408500.000000,146500.000000,13,3,109.000000
408500.000000,147500.000000,13,4,109.000000
408500.000000,148500.000000,13,5,116.000000
408500.000000,149500.000000,13,6,117.118675
408500.000000,150500.000000,13,7,133.000000
408500.000000,151500.000000,13,8,139.878174
408500.000000,152500.000000,13,9,121.054909
408500.000000,153500.000000,13,10,119.549454
408500.000000,154500.000000,13,11,133.000000
408500.000000,155500.000000,13,12,117.000000
408500.000000,156500.000000,13,13,106.000000
408500.000000,157500.000000,13,14,102.794655
408500.000000,158500.000000,13,15,103.925407
408500.000000,159500.000000,13,16,104.855209
408500.000000,160500.000000,13,17,110.056259
408500.000000,161500.000000,13,18,116.992912
408500.000000,162500.000000,13,19,126.101974
408500.000000,163500.000000,13,20,153.000000
408500.000000,164500.000000,13,21,174.937119
408500.000000,165500.000000,13,22,200.000000
408500.000000,166500.000000,13,23,182.000000
408500.000000,167500.000000,13,24,163.000000
408500.000000,168500.000000,13,25,156.202728
408500.000000,169500.000000,13,26,154.471527
408500.000000,170500.000000,13,27,155.007721
408500.000000,171500.000000,13,28,158.119644
408500.000000,172500.000000,13,29,163.000000
408500.000000,173500.000000,13,30,166.000000
408500.000000,174500.000000,13,31,169.000000
408500.000000,175500.000000,13,32,170.000000
408500.000000,176500.000000,13,33,146.000000
408500.000000,177500.000000,13,34,106.000000
408500.000000,178500.000000,13,35,99.000000
408500.000000,179500.000000,13,36,94.140358
408500.000000,180500.000000,13,37,92.000000
408500.000000,181500.000000,13,38,91.000000
408500.000000,182500.000000,13,39,97.000000
408500.000000,183500.000000,13,40,112.000000
408500.000000,184500.000000,13,41,117.000000
408500.000000,185500.000000,13,42,119.000000
408500.000000,186500.000000,13,43,126.000000
408500.000000,187500.000000,13,44,98.000000
408500.000000,188500.000000,13,45,87.000000
408500.000000,189500.000000,13,46,83.101234
408500.000000,190500.000000,13,47,81.203812
408500.000000,191500.000000,13,48,81.066566
408500.000000,192500.000000,13,49,84.000000
408500.000000,193500.000000,13,50,85.000000
408500.000000,194500.000000,13,51,81.256805
408500.000000,195500.000000,13,52,81.275108
408500.000000,196500.000000,13,53,82.311539
408500.000000,197500.000000,13,54,84.307930
408500.000000,198500.000000,13,55,85.425980
408500.000000,199500.000000,13,56,87.895950
408500.000000,200500.000000,13,57,89.135284
408500.000000,201500.000000,13,58,98.035385
408500.000000,202500.000000,13,59,99.150566
408500.000000,203500.000000,13,60,107.000000
408500.000000,204500.000000,13,61,115.000000
408500.000000,205500.000000,13,62,119.000000
408500.000000,206500.000000,13,63,127.000000
408500.000000,207500.000000,13,64,130.000000
408500.000000,208500.000000,13,65,117.000000
408500.000000,209500.000000,13,66,117.124275
408500.000000,210500.000000,13,67,117.148865
408500.000000,211500.000000,13,68,117.155624
408500.000000,212500.000000,13,69,122.006378
408500.000000,213500.000000,13,70,-9999.000000
409500.000000,143500.000000,14,0,-9999.000000
409500.000000,144500.000000,14,1,99.000000
409500.000000,145500.000000,14,2,108.000000
409500.000000,146500.000000,14,3,109.365822
409500.000000,147500.000000,14,4,114.000000
409500.000000,148500.000000,14,5,109.025215
409500.000000,149500.000000,14,6,109.010201
409500.000000,150500.000000,14,7,119.000000
409500.000000,151500.000000,14,8,127.000000
409500.000000,152500.000000,14,9,108.394997
409500.000000,153500.000000,14,10,117.344933
409500.000000,154500.000000,14,11,138.431152
409500.000000,155500.000000,14,12,120.000000
409500.000000,156500.000000,14,13,102.100136
409500.000000,157500.000000,14,14,102.105385
409500.000000,158500.000000,14,15,103.727989
409500.000000,159500.000000,14,16,107.407234
409500.000000,160500.000000,14,17,109.000000
409500.000000,161500.000000,14,18,119.113609
409500.000000,162500.000000,14,19,128.073151
409500.000000,163500.000000,14,20,146.000000
409500.000000,164500.000000,14,21,168.886948
409500.000000,165500.000000,14,22,179.000000
409500.000000,166500.000000,14,23,169.000000
409500.000000,167500.000000,14,24,156.000000
409500.000000,168500.000000,14,25,147.999435
409500.000000,169500.000000,14,26,151.385040
409500.000000,170500.000000,14,27,153.620850
409500.000000,171500.000000,14,28,155.293625
409500.000000,172500.000000,14,29,156.486832
409500.000000,173500.000000,14,30,158.638168
