X,Y,i,j,WL
404500.000000,161500.000000,9,18,120.003281
404500.000000,162500.000000,9,19,120.041046
404500.000000,163500.000000,9,20,122.000000
404500.000000,164500.000000,9,21,126.024124
404500.000000,165500.000000,9,22,148.040070
404500.000000,166500.000000,9,23,169.099548
404500.000000,167500.000000,9,24,169.078400
404500.000000,168500.000000,9,25,126.080673
404500.000000,169500.000000,9,26,130.080673
404500.000000,170500.000000,9,27,122.000000
404500.000000,171500.000000,9,28,140.040329
404500.000000,172500.000000,9,29,109.080673
404500.000000,173500.000000,9,30,110.080673
404500.000000,174500.000000,9,31,94.098663
404500.000000,175500.000000,9,32,91.000000
404500.000000,176500.000000,9,33,93.000000
404500.000000,177500.000000,9,34,98.003036
404500.000000,178500.000000,9,35,98.098785
404500.000000,179500.000000,9,36,108.073425
404500.000000,180500.000000,9,37,105.000000
404500.000000,181500.000000,9,38,79.000000
404500.000000,182500.000000,9,39,75.000000
404500.000000,183500.000000,9,40,75.027206
404500.000000,184500.000000,9,41,77.080681
404500.000000,185500.000000,9,42,99.007538
404500.000000,186500.000000,9,43,90.098251
404500.000000,187500.000000,9,44,90.074387
404500.000000,188500.000000,9,45,90.032860
404500.000000,189500.000000,9,46,88.096748
404500.000000,190500.000000,9,47,87.082382
404500.000000,191500.000000,9,48,85.099777
404500.000000,192500.000000,9,49,84.100731
404500.000000,193500.000000,9,50,84.089127
404500.000000,194500.000000,9,51,84.003403
404500.000000,195500.000000,9,52,88.087135
404500.000000,196500.000000,9,53,87.099998
404500.000000,197500.000000,9,54,89.050758
404500.000000,198500.000000,9,55,90.000000
404500.000000,199500.000000,9,56,98.000000
404500.000000,200500.000000,9,57,102.040337
404500.000000,201500.000000,9,58,108.080673
404500.000000,202500.000000,9,59,110.052094
404500.000000,203500.000000,9,60,119.000000
404500.000000,204500.000000,9,61,122.000000
404500.000000,205500.000000,9,62,140.040344
404500.000000,206500.000000,9,63,136.040329
404500.000000,207500.000000,9,64,159.054169
404500.000000,208500.000000,9,65,157.000000
404500.000000,209500.000000,9,66,166.000000
404500.000000,210500.000000,9,67,189.006729
404500.000000,211500.000000,9,68,203.080673
404500.000000,212500.000000,9,69,219.040344
404500.000000,213500.000000,9,70,-9999.000000
405500.000000,143500.000000,10,0,-9999.000000
405500.000000,144500.000000,10,1,87.996933
405500.000000,145500.000000,10,2,87.019516
405500.000000,146500.000000,10,3,87.099808
405500.000000,147500.000000,10,4,118.080673
405500.000000,148500.000000,10,5,113.000000
405500.000000,149500.000000,10,6,122.000000
405500.000000,150500.000000,10,7,128.820969
405500.000000,151500.000000,10,8,132.000000
405500.000000,152500.000000,10,9,139.090820
405500.000000,153500.000000,10,10,149.906662
405500.000000,154500.000000,10,11,165.040344
405500.000000,155500.000000,10,12,146.040344
405500.000000,156500.000000,10,13,119.057213
405500.000000,157500.000000,10,14,109.098221
405500.000000,158500.000000,10,15,108.065247
405500.000000,159500.000000,10,16,108.099953
405500.000000,160500.000000,10,17,111.040001
405500.000000,161500.000000,10,18,113.011208
405500.000000,162500.000000,10,19,118.014023
405500.000000,163500.000000,10,20,123.044380
405500.000000,164500.000000,10,21,127.090706
405500.000000,165500.000000,10,22,150.040329
405500.000000,166500.000000,10,23,169.073532
405500.000000,167500.000000,10,24,168.095184
405500.000000,168500.000000,10,25,172.040344
405500.000000,169500.000000,10,26,180.080673
405500.000000,170500.000000,10,27,161.040329
405500.000000,171500.000000,10,28,169.094147
405500.000000,172500.000000,10,29,164.000000
405500.000000,173500.000000,10,30,168.058228
405500.000000,174500.000000,10,31,136.000000
405500.000000,175500.000000,10,32,109.000000
405500.000000,176500.000000,10,33,100.000000
405500.000000,177500.000000,10,34,100.033920
405500.000000,178500.000000,10,35,105.080673
405500.000000,179500.000000,10,36,108.040337
405500.000000,180500.000000,10,37,90.020172
405500.000000,181500.000000,10,38,79.099998
405500.000000,182500.000000,10,39,77.034050
405500.000000,183500.000000,10,40,77.022606
405500.000000,184500.000000,10,41,85.039627
405500.000000,185500.000000,10,42,100.074150
405500.000000,186500.000000,10,43,90.070580
405500.000000,187500.000000,10,44,88.099831
405500.000000,188500.000000,10,45,87.935974
405500.000000,189500.000000,10,46,94.040337
405500.000000,190500.000000,10,47,88.003845
405500.000000,191500.000000,10,48,85.096313
405500.000000,192500.000000,10,49,84.099892
405500.000000,193500.000000,10,50,82.220718
405500.000000,194500.000000,10,51,82.217781
405500.000000,195500.000000,10,52,84.079948
405500.000000,196500.000000,10,53,86.094543
405500.000000,197500.000000,10,54,86.096931
405500.000000,198500.000000,10,55,89.000000
405500.000000,199500.000000,10,56,104.078613
405500.000000,200500.000000,10,57,105.080673
405500.000000,201500.000000,10,58,109.068909
405500.000000,202500.000000,10,59,109.005737
405500.000000,203500.000000,10,60,111.000000
405500.000000,204500.000000,10,61,126.080673
405500.000000,205500.000000,10,62,118.003334
405500.000000,206500.000000,10,63,125.999924
405500.000000,207500.000000,10,64,126.099686
405500.000000,208500.000000,10,65,148.001328
405500.000000,209500.000000,10,66,168.040329
405500.000000,210500.000000,10,67,179.080673
405500.000000,211500.000000,10,68,150.080673
405500.000000,212500.000000,10,69,175.706512
405500.000000,213500.000000,10,70,-9999.000000
406500.000000,143500.000000,11,0,-9999.000000
406500.000000,144500.000000,11,1,78.001022
406500.000000,145500.000000,11,2,84.069748
406500.000000,146500.000000,11,3,87.007942
406500.000000,147500.000000,11,4,98.003746
406500.000000,148500.000000,11,5,109.026894
406500.000000,149500.000000,11,6,129.046112
406500.000000,150500.000000,11,7,139.066116
406500.000000,151500.000000,11,8,139.053787
406500.000000,152500.000000,11,9,156.040344
406500.000000,153500.000000,11,10,159.046112
406500.000000,154500.000000,11,11,159.013443
406500.000000,155500.000000,11,12,127.060509
406500.000000,156500.000000,11,13,115.058975
406500.000000,157500.000000,11,14,108.095718
406500.000000,158500.000000,11,15,107.094795
406500.000000,159500.000000,11,16,108.067520
406500.000000,160500.000000,11,17,110.003227
406500.000000,161500.000000,11,18,114.026505
406500.000000,162500.000000,11,19,119.000000
406500.000000,163500.000000,11,20,128.000000
406500.000000,164500.000000,11,21,140.040329
406500.000000,165500.000000,11,22,180.040344
406500.000000,166500.000000,11,23,168.079163
406500.000000,167500.000000,11,24,160.099991
406500.000000,168500.000000,11,25,160.081909
406500.000000,169500.000000,11,26,170.000000
406500.000000,170500.000000,11,27,164.013443
406500.000000,171500.000000,11,28,161.058487
406500.000000,172500.000000,11,29,162.097672
406500.000000,173500.000000,11,30,169.026657
406500.000000,174500.000000,11,31,178.000000
406500.000000,175500.000000,11,32,144.080673
406500.000000,176500.000000,11,33,109.000107
406500.000000,177500.000000,11,34,109.000000
406500.000000,178500.000000,11,35,103.080673
406500.000000,179500.000000,11,36,99.006721
406500.000000,180500.000000,11,37,86.000000
406500.000000,181500.000000,11,38,82.000000
406500.000000,182500.000000,11,39,91.080673
406500.000000,183500.000000,11,40,88.999939
406500.000000,184500.000000,11,41,98.040337
406500.000000,185500.000000,11,42,105.080673
406500.000000,186500.000000,11,43,93.000000
406500.000000,187500.000000,11,44,88.000000
406500.000000,188500.000000,11,45,86.083725
406500.000000,189500.000000,11,46,87.056480
406500.000000,190500.000000,11,47,89.064995
406500.000000,191500.000000,11,48,86.084145
406500.000000,192500.000000,11,49,83.000000
406500.000000,193500.000000,11,50,82.218872
406500.000000,194500.000000,11,51,82.218361
406500.000000,195500.000000,11,52,84.096916
406500.000000,196500.000000,11,53,84.083534
406500.000000,197500.000000,11,54,84.028923
406500.000000,198500.000000,11,55,87.056480
406500.000000,199500.000000,11,56,95.002174
406500.000000,200500.000000,11,57,95.090622
406500.000000,201500.000000,11,58,99.140495
406500.000000,202500.000000,11,59,102.065048
406500.000000,203500.000000,11,60,107.016464
406500.000000,204500.000000,11,61,108.988647
406500.000000,205500.000000,11,62,115.992607
406500.000000,206500.000000,11,63,150.062759
406500.000000,207500.000000,11,64,130.000000
406500.000000,208500.000000,11,65,136.809937
406500.000000,209500.000000,11,66,150.000000
406500.000000,210500.000000,11,67,134.098495
406500.000000,211500.000000,11,68,134.003098
406500.000000,212500.000000,11,69,149.080673
406500.000000,213500.000000,11,70,-9999.000000
407500.000000,143500.000000,12,0,-9999.000000
407500.000000,144500.000000,12,1,81.000000
407500.000000,145500.000000,12,2,89.000000
407500.000000,146500.000000,12,3,98.000000
407500.000000,147500.000000,12,4,99.096992
407500.000000,148500.000000,12,5,118.040337
407500.000000,149500.000000,12,6,120.000000
407500.000000,150500.000000,12,7,135.080673
407500.000000,151500.000000,12,8,150.080673
407500.000000,152500.000000,12,9,139.000000
407500.000000,153500.000000,12,10,130.000000
407500.000000,154500.000000,12,11,137.013443
407500.000000,155500.000000,12,12,119.040337
407500.000000,156500.000000,12,13,111.010086
407500.000000,157500.000000,12,14,108.015762
407500.000000,158500.000000,12,15,105.088669
407500.000000,159500.000000,12,16,107.000000
407500.000000,160500.000000,12,17,109.066505
407500.000000,161500.000000,12,18,119.074387
407500.000000,162500.000000,12,19,120.076324
407500.000000,163500.000000,12,20,129.010086
407500.000000,164500.000000,12,21,155.080673
407500.000000,165500.000000,12,22,196.080673
407500.000000,166500.000000,12,23,179.004486
407500.000000,167500.000000,12,24,160.042923
407500.000000,168500.000000,12,25,158.076569
407500.000000,169500.000000,12,26,159.000000
407500.000000,170500.000000,12,27,158.085464
407500.000000,171500.000000,12,28,158.099792
407500.000000,172500.000000,12,29,162.014496
407500.000000,173500.000000,12,30,169.004028
407500.000000,174500.000000,12,31,179.080673
407500.000000,175500.000000,12,32,187.080673
407500.000000,176500.000000,12,33,124.040337
407500.000000,177500.000000,12,34,106.080795
407500.000000,178500.000000,12,35,99.034782
407500.000000,179500.000000,12,36,93.030815
407500.000000,180500.000000,12,37,88.094093
407500.000000,181500.000000,12,38,87.048805
407500.000000,182500.000000,12,39,101.080673
407500.000000,183500.000000,12,40,120.080681
407500.000000,184500.000000,12,41,128.046112
407500.000000,185500.000000,12,42,130.013443
407500.000000,186500.000000,12,43,100.006721
407500.000000,187500.000000,12,44,90.000000
407500.000000,188500.000000,12,45,85.025810
407500.000000,189500.000000,12,46,83.099236
407500.000000,190500.000000,12,47,83.026093
407500.000000,191500.000000,12,48,88.047920
407500.000000,192500.000000,12,49,83.045151
407500.000000,193500.000000,12,50,82.217934
407500.000000,194500.000000,12,51,81.919823
407500.000000,195500.000000,12,52,82.091942
407500.000000,196500.000000,12,53,82.099129
407500.000000,197500.000000,12,54,84.099731
407500.000000,198500.000000,12,55,86.080681
407500.000000,199500.000000,12,56,91.094177
407500.000000,200500.000000,12,57,93.036644
407500.000000,201500.000000,12,58,98.927910
407500.000000,202500.000000,12,59,103.000000
407500.000000,203500.000000,12,60,110.060509
407500.000000,204500.000000,12,61,109.098801
407500.000000,205500.000000,12,62,120.000000
407500.000000,206500.000000,12,63,139.037140
407500.000000,207500.000000,12,64,150.080673
407500.000000,208500.000000,12,65,155.040344
407500.000000,209500.000000,12,66,146.080673
407500.000000,210500.000000,12,67,134.012390
407500.000000,211500.000000,12,68,117.004112
407500.000000,212500.000000,12,69,119.064987
407500.000000,213500.000000,12,70,-9999.000000
408500.000000,143500.000000,13,0,-9999.000000
408500.000000,144500.000000,13,1,98.080673
408500.000000,145500.000000,13,2,91.040337
408500.000000,146500.000000,13,3,109.055092
408500.000000,147500.000000,13,4,109.080681
408500.000000,148500.000000,13,5,116.080673
408500.000000,149500.000000,13,6,117.001419
408500.000000,150500.000000,13,7,133.080673
408500.000000,151500.000000,13,8,139.878174
408500.000000,152500.000000,13,9,120.000000
408500.000000,153500.000000,13,10,119.007103
408500.000000,154500.000000,13,11,133.080673
408500.000000,155500.000000,13,12,117.000000
408500.000000,156500.000000,13,13,106.000000
408500.000000,157500.000000,13,14,102.062798
408500.000000,158500.000000,13,15,103.009926
408500.000000,159500.000000,13,16,104.084930
408500.000000,160500.000000,13,17,110.000000
408500.000000,161500.000000,13,18,116.000000
408500.000000,162500.000000,13,19,126.008476
408500.000000,163500.000000,13,20,153.080688
408500.000000,164500.000000,13,21,174.937134
408500.000000,165500.000000,13,22,200.080673
408500.000000,166500.000000,13,23,182.080673
408500.000000,167500.000000,13,24,163.080673
408500.000000,168500.000000,13,25,156.044296
408500.000000,169500.000000,13,26,154.041138
408500.000000,170500.000000,13,27,154.087692
408500.000000,171500.000000,13,28,158.020370
408500.000000,172500.000000,13,29,163.086990
408500.000000,173500.000000,13,30,166.000000
408500.000000,174500.000000,13,31,169.000000
408500.000000,175500.000000,13,32,170.062347
408500.000000,176500.000000,13,33,146.080673
408500.000000,177500.000000,13,34,106.040337
408500.000000,178500.000000,13,35,99.092911
408500.000000,179500.000000,13,36,94.000000
408500.000000,180500.000000,13,37,92.052803
408500.000000,181500.000000,13,38,91.010643
408500.000000,182500.000000,13,39,97.057693
408500.000000,183500.000000,13,40,112.012733
408500.000000,184500.000000,13,41,117.000000
408500.000000,185500.000000,13,42,119.005043
408500.000000,186500.000000,13,43,126.080673
408500.000000,187500.000000,13,44,98.040337
408500.000000,188500.000000,13,45,87.049240
408500.000000,189500.000000,13,46,83.065254
408500.000000,190500.000000,13,47,80.099838
408500.000000,191500.000000,13,48,80.076813
408500.000000,192500.000000,13,49,84.076897
408500.000000,193500.000000,13,50,85.080673
408500.000000,194500.000000,13,51,80.253868
408500.000000,195500.000000,13,52,80.181778
408500.000000,196500.000000,13,53,82.031555
408500.000000,197500.000000,13,54,84.074455
408500.000000,198500.000000,13,55,85.090889
408500.000000,199500.000000,13,56,87.038292
408500.000000,200500.000000,13,57,89.035461
408500.000000,201500.000000,13,58,97.109642
408500.000000,202500.000000,13,59,99.001396
408500.000000,203500.000000,13,60,107.000000
408500.000000,204500.000000,13,61,115.084587
408500.000000,205500.000000,13,62,119.080673
408500.000000,206500.000000,13,63,127.036583
408500.000000,207500.000000,13,64,130.020172
408500.000000,208500.000000,13,65,117.051407
408500.000000,209500.000000,13,66,116.199692
408500.000000,210500.000000,13,67,116.200455
408500.000000,211500.000000,13,68,116.200539
408500.000000,212500.000000,13,69,122.000000
408500.000000,213500.000000,13,70,-9999.000000
409500.000000,143500.000000,14,0,-9999.000000
409500.000000,144500.000000,14,1,99.040337
409500.000000,145500.000000,14,2,108.080673
409500.000000,146500.000000,14,3,109.098625
409500.000000,147500.000000,14,4,114.080673
409500.000000,148500.000000,14,5,108.948601
409500.000000,149500.000000,14,6,108.948822
409500.000000,150500.000000,14,7,119.040337
409500.000000,151500.000000,14,8,127.060509
409500.000000,152500.000000,14,9,108.073868
409500.000000,153500.000000,14,10,117.004715
409500.000000,154500.000000,14,11,138.431168
409500.000000,155500.000000,14,12,120.040337
409500.000000,156500.000000,14,13,102.011856
409500.000000,157500.000000,14,14,100.000000
409500.000000,158500.000000,14,15,102.008347
409500.000000,159500.000000,14,16,107.000000
409500.000000,160500.000000,14,17,109.094048
409500.000000,161500.000000,14,18,119.029335
409500.000000,162500.000000,14,19,128.000229
409500.000000,163500.000000,14,20,146.000000
409500.000000,164500.000000,14,21,168.886948
409500.000000,165500.000000,14,22,179.005768
409500.000000,166500.000000,14,23,169.000000
409500.000000,167500.000000,14,24,156.080673
409500.000000,168500.000000,14,25,147.069946
409500.000000,169500.000000,14,26,151.004379
409500.000000,170500.000000,14,27,153.013062
409500.000000,171500.000000,14,28,154.098572
409500.000000,172500.000000,14,29,156.096954
409500.000000,173500.000000,14,30,158.000000
