I,J,X,Y,zMin,zMax,vip1,vip2,vip3
4,56,399500.000000,199500.000000,110.143738,124.909340,0.012638,0.482331,6.192963
4,57,399500.000000,200500.000000,115.485550,144.122681,0.005078,0.347314,16.202759
4,58,399500.000000,201500.000000,124.266846,145.443619,0.009347,0.263052,10.069099
4,59,399500.000000,202500.000000,134.303131,154.830780,0.007886,0.247540,7.465850
4,60,399500.000000,203500.000000,137.182495,162.333939,0.002268,0.034417,9.656251
4,61,399500.000000,204500.000000,123.939262,156.333466,0.007037,0.186800,16.811825
4,62,399500.000000,205500.000000,136.843567,189.510529,0.005447,0.141629,28.561037
4,63,399500.000000,206500.000000,168.142166,198.164871,0.002268,0.024970,7.708200
4,64,399500.000000,207500.000000,150.589798,203.900742,0.003694,0.049036,23.045166
4,65,399500.000000,208500.000000,153.395233,207.083710,0.014202,0.329313,31.032734
4,66,399500.000000,209500.000000,170.043076,231.104660,0.003406,0.051188,18.667721
4,67,399500.000000,210500.000000,197.758698,240.180252,0.002985,0.030813,9.435600
4,68,399500.000000,211500.000000,197.758698,255.790649,0.003102,0.033678,18.819691
4,69,399500.000000,212500.000000,186.177383,262.732819,0.010495,0.113852,27.743412
4,70,399500.000000,213500.000000,161.547729,209.211853,0.020205,0.668372,31.209524
5,0,400500.000000,143500.000000,142.392715,169.780411,0.004665,0.350379,17.473181
5,1,400500.000000,144500.000000,129.116882,149.871796,0.002268,0.170660,8.698096
5,2,400500.000000,145500.000000,106.143852,144.179047,0.006219,0.143032,12.601632
5,3,400500.000000,146500.000000,112.485115,144.449615,0.004765,0.070142,7.078591
5,4,400500.000000,147500.000000,125.840973,151.550522,0.005863,0.252166,11.887626
5,5,400500.000000,148500.000000,124.768013,149.105988,0.003985,0.118868,12.418258
5,6,400500.000000,149500.000000,124.768013,154.062851,0.003227,0.087913,10.611068
5,7,400500.000000,150500.000000,122.956894,157.109161,0.007573,0.316301,22.625603
5,8,400500.000000,151500.000000,96.588089,143.616318,0.007679,0.148933,20.080114
5,9,400500.000000,152500.000000,81.387077,144.700150,0.006055,0.146529,36.406918
5,10,400500.000000,153500.000000,75.658043,106.084259,0.011761,0.396744,20.503002
5,11,400500.000000,154500.000000,68.599068,111.593277,0.004688,0.101843,24.538998
5,12,400500.000000,155500.000000,66.213501,120.889534,0.034460,0.856000,33.420616
5,13,400500.000000,156500.000000,66.193100,116.628761,0.067795,2.583976,45.669868
5,14,400500.000000,157500.000000,65.119324,85.046944,0.015509,0.773929,14.872740
5,15,400500.000000,158500.000000,70.655487,141.749939,0.006661,0.115242,30.178549
5,16,400500.000000,159500.000000,81.720032,142.540176,0.003981,0.081366,25.948067
5,17,400500.000000,160500.000000,97.527527,132.191284,0.003467,0.069374,9.690613
5,18,400500.000000,161500.000000,102.716057,132.264328,0.002999,0.044401,5.341858
5,19,400500.000000,162500.000000,83.611168,134.722946,0.004967,0.109144,17.005539
5,20,400500.000000,163500.000000,81.136200,211.249313,0.011603,0.330366,92.005463
5,21,400500.000000,164500.000000,92.876434,217.151993,0.002268,0.020771,30.566425
5,22,400500.000000,165500.000000,138.886505,215.089737,0.002321,0.051671,23.508093
5,23,400500.000000,166500.000000,96.567856,215.089737,0.005112,0.180232,87.125175
5,24,400500.000000,167500.000000,89.668678,139.930222,0.019519,0.573878,34.519913
5,25,400500.000000,168500.000000,80.951309,109.195534,0.014328,0.531597,21.321053
5,26,400500.000000,169500.000000,77.120667,92.047112,0.033094,1.395753,9.376883
5,27,400500.000000,170500.000000,70.215286,92.539619,0.013234,0.336042,10.393770
5,28,400500.000000,171500.000000,70.098068,98.001663,0.067893,0.977999,19.853216
5,29,400500.000000,172500.000000,75.170753,108.179001,0.016960,0.498160,21.666538
5,30,400500.000000,173500.000000,74.887894,95.507706,0.033617,0.760115,14.315279
5,31,400500.000000,174500.000000,71.619980,95.602730,0.010047,0.546285,11.805814
5,32,400500.000000,175500.000000,72.358864,117.597870,0.032529,0.799428,30.470238
5,33,400500.000000,176500.000000,70.974960,124.109489,0.011224,0.226007,26.895224
5,34,400500.000000,177500.000000,71.620049,140.451157,0.003908,0.117464,30.727955
5,35,400500.000000,178500.000000,129.032639,151.780090,0.005061,0.059833,8.707598
5,36,400500.000000,179500.000000,96.729668,146.945740,0.002268,0.017527,13.339937
5,37,400500.000000,180500.000000,64.186096,117.171761,0.004850,0.685349,37.179913
5,38,400500.000000,181500.000000,59.841309,67.248138,0.034656,1.077755,2.989583
5,39,400500.000000,182500.000000,59.841309,68.623138,0.084966,1.425291,4.534221
5,40,400500.000000,183500.000000,61.190956,71.208443,0.009147,0.427416,3.814478
5,41,400500.000000,184500.000000,67.120193,97.282890,0.015606,0.282315,10.448751
5,42,400500.000000,185500.000000,83.053375,96.449997,0.017075,1.304133,8.706785
5,43,400500.000000,186500.000000,84.721901,120.782692,0.003251,0.120570,16.330851
5,44,400500.000000,187500.000000,98.808121,119.495331,0.060340,1.277728,14.058902
5,45,400500.000000,188500.000000,98.742485,122.618179,0.019055,0.378778,8.642469
5,46,400500.000000,189500.000000,102.753098,121.356987,0.007477,0.197193,9.041125
5,47,400500.000000,190500.000000,93.554489,110.567528,0.017469,0.381705,7.730228
5,48,400500.000000,191500.000000,94.173103,108.631439,0.004581,0.391132,7.380533
5,49,400500.000000,192500.000000,85.964104,100.470055,0.021098,1.219560,9.175030
5,50,400500.000000,193500.000000,86.031403,99.524315,0.013891,2.609257,10.660754
5,51,400500.000000,194500.000000,88.220581,99.524315,0.194307,2.715720,8.180134
5,52,400500.000000,195500.000000,88.220581,99.851395,0.051945,1.113077,6.453949
5,53,400500.000000,196500.000000,93.596718,99.471069,0.070528,3.236330,4.095466
5,54,400500.000000,197500.000000,93.756035,106.537521,0.023927,1.055424,7.224044
5,55,400500.000000,198500.000000,103.040894,115.394371,0.009014,0.483679,4.804518
5,56,400500.000000,199500.000000,112.287407,123.908592,0.011293,1.100509,6.440394
5,57,400500.000000,200500.000000,116.117188,128.769135,0.006633,0.369648,5.664354
5,58,400500.000000,201500.000000,121.658585,140.438995,0.005475,0.276955,8.837934
5,59,400500.000000,202500.000000,121.819237,150.630127,0.002268,0.041039,10.145400
5,60,400500.000000,203500.000000,118.856972,146.178894,0.010944,0.690178,15.239148
5,61,400500.000000,204500.000000,121.366264,168.669449,0.010048,0.367284,25.080450
5,62,400500.000000,205500.000000,152.696823,188.753510,0.002268,0.029848,14.348378
5,63,400500.000000,206500.000000,139.315720,194.736435,0.004770,0.157983,22.686735
5,64,400500.000000,207500.000000,144.722992,203.725479,0.006268,0.250489,27.445724
5,65,400500.000000,208500.000000,153.395233,212.174698,0.007789,0.136456,15.373535
5,66,400500.000000,209500.000000,172.076981,227.687332,0.004208,0.065051,19.778763
5,67,400500.000000,210500.000000,166.660568,234.204681,0.005593,0.101078,26.897896
5,68,400500.000000,211500.000000,153.573181,239.814316,0.004591,0.103312,38.391659
5,69,400500.000000,212500.000000,154.880127,230.468536,0.014773,0.397166,48.983467
5,70,400500.000000,213500.000000,158.333954,212.104446,0.012335,0.403539,36.396702
6,0,401500.000000,143500.000000,126.058266,146.290512,0.005157,0.184217,9.096010
6,1,401500.000000,144500.000000,118.829063,143.673340,0.008368,0.377884,13.348473
6,2,401500.000000,145500.000000,121.344482,143.209000,0.010011,0.230139,9.848812
6,3,401500.000000,146500.000000,118.413208,142.284271,0.010159,0.224316,9.714775
6,4,401500.000000,147500.000000,114.308487,139.471817,0.005187,0.194766,10.574907
6,5,401500.000000,148500.000000,112.878525,139.438721,0.009687,0.265772,14.326214
6,6,401500.000000,149500.000000,116.120186,144.123840,0.006295,0.243325,15.784514
6,7,401500.000000,150500.000000,120.889603,160.174240,0.017675,0.509502,20.824284
6,8,401500.000000,151500.000000,128.090561,168.987198,0.010322,0.254784,19.297443
6,9,401500.000000,152500.000000,91.293007,190.455231,0.002268,0.021630,30.543615
6,10,401500.000000,153500.000000,80.247635,186.372559,0.004898,0.106269,73.115990
6,11,401500.000000,154500.000000,80.186089,113.048264,0.013521,0.238497,17.035366
6,12,401500.000000,155500.000000,101.701790,129.119339,0.003138,0.137789,11.896142
6,13,401500.000000,156500.000000,69.400909,132.156509,0.026311,0.415175,30.376904
6,14,401500.000000,157500.000000,69.365120,125.128754,0.075976,1.902623,49.457306
6,15,401500.000000,158500.000000,69.827187,136.120422,0.032287,0.635689,45.140457
6,16,401500.000000,159500.000000,109.270660,136.120422,0.008861,0.619553,17.044872
6,17,401500.000000,160500.000000,111.084251,130.205246,0.008054,0.320835,9.738867
6,18,401500.000000,161500.000000,120.188438,153.164703,0.007265,0.193873,19.762842
6,19,401500.000000,162500.000000,127.459229,145.072556,0.002268,0.091620,10.070793
6,20,401500.000000,163500.000000,121.018654,209.553619,0.004220,0.059815,59.159031
6,21,401500.000000,164500.000000,174.850494,224.561951,0.008704,0.082787,17.651751
6,22,401500.000000,165500.000000,186.191284,215.987808,0.031636,1.063452,22.698629
6,23,401500.000000,166500.000000,125.875275,215.987808,0.004356,0.071127,42.736656
6,24,401500.000000,167500.000000,109.195534,190.806839,0.002268,0.021999,39.389954
6,25,401500.000000,168500.000000,82.578331,136.089813,0.006935,0.526033,37.565464
6,26,401500.000000,169500.000000,79.751740,89.835335,0.035925,1.285816,5.123258
6,27,401500.000000,170500.000000,79.747169,93.538147,0.036161,0.589122,5.289115
6,28,401500.000000,171500.000000,75.282433,95.886360,0.030925,0.645963,7.521055
6,29,401500.000000,172500.000000,76.468330,111.306877,0.008605,0.288001,16.979437
6,30,401500.000000,173500.000000,80.258583,110.239410,0.033378,0.695646,15.936529
6,31,401500.000000,174500.000000,81.298622,97.031868,0.007198,0.417635,7.841321
6,32,401500.000000,175500.000000,75.442436,96.410683,0.058583,0.879023,10.460725
6,33,401500.000000,176500.000000,76.707001,124.109489,0.010319,0.246749,22.572666
6,34,401500.000000,177500.000000,116.120300,138.456619,0.002889,0.209323,11.511225
6,35,401500.000000,178500.000000,124.330132,140.194229,0.006228,0.269726,6.762460
6,36,401500.000000,179500.000000,102.000160,137.676971,0.009501,0.120673,10.422825
6,37,401500.000000,180500.000000,67.248138,115.448257,0.039308,0.942768,32.787060
6,38,401500.000000,181500.000000,65.211060,78.497528,0.043839,2.288054,10.174232
6,39,401500.000000,182500.000000,65.190071,71.743011,0.060630,2.779760,4.326657
6,40,401500.000000,183500.000000,67.078148,72.078148,0.053684,2.530886,2.530886
6,41,401500.000000,184500.000000,67.256325,98.574387,0.014731,0.591289,16.285215
6,42,401500.000000,185500.000000,85.944633,110.548546,0.024387,0.879848,16.101801
6,43,401500.000000,186500.000000,96.449997,121.393997,0.003640,0.123626,8.713055
6,44,401500.000000,187500.000000,108.413589,126.728195,0.013043,0.423882,9.305068
6,45,401500.000000,188500.000000,102.177261,130.262497,0.006115,0.181152,11.404563
6,46,401500.000000,189500.000000,101.642120,119.217323,0.014728,0.306536,9.047575
6,47,401500.000000,190500.000000,97.291985,111.404655,0.013796,0.608413,5.639390
6,48,401500.000000,191500.000000,89.649704,105.546982,0.014479,0.465242,7.661518
6,49,401500.000000,192500.000000,87.388725,99.043854,0.077438,2.557231,9.014021
6,50,401500.000000,193500.000000,86.112030,91.112030,0.160371,3.641711,3.641711
6,51,401500.000000,194500.000000,86.732193,91.732193,0.023114,3.274309,3.274309
6,52,401500.000000,195500.000000,88.220581,95.005692,0.074834,2.649992,4.378146
6,53,401500.000000,196500.000000,92.021423,97.037308,0.038659,2.464525,2.480375
6,54,401500.000000,197500.000000,93.756035,105.565460,0.012159,0.695920,5.289703
6,55,401500.000000,198500.000000,101.469910,114.058365,0.010726,0.647760,6.642289
6,56,401500.000000,199500.000000,105.855042,116.117188,0.015134,0.607388,4.676489
6,57,401500.000000,200500.000000,113.741127,127.161407,0.014789,0.630562,6.246085
6,58,401500.000000,201500.000000,113.058418,133.141922,0.007576,0.237648,8.417497
6,59,401500.000000,202500.000000,112.124794,137.085587,0.013182,0.758724,16.312584
6,60,401500.000000,203500.000000,114.223503,139.819427,0.060485,1.377332,18.537693
6,61,401500.000000,204500.000000,121.164238,165.811752,0.006857,0.111945,21.192726
6,62,401500.000000,205500.000000,121.318703,178.450424,0.003114,0.046326,22.428421
6,63,401500.000000,206500.000000,125.838432,178.681091,0.013421,0.235490,28.761745
6,64,401500.000000,207500.000000,133.946396,199.946411,0.010349,0.256154,31.039064
6,65,401500.000000,208500.000000,134.413940,208.150269,0.003589,0.080164,40.695541
6,66,401500.000000,209500.000000,139.455399,208.272095,0.012069,0.434291,46.665596
6,67,401500.000000,210500.000000,145.816116,208.755478,0.022382,0.372983,36.737190
6,68,401500.000000,211500.000000,152.027939,233.705444,0.011317,0.477529,52.963936
6,69,401500.000000,212500.000000,155.598785,233.370667,0.002355,0.051582,43.159065
6,70,401500.000000,213500.000000,176.081390,247.252228,0.006953,0.139328,40.331268
7,0,402500.000000,143500.000000,112.546005,137.617081,0.016720,0.273820,12.334095
7,1,402500.000000,144500.000000,109.132774,132.627457,0.004242,0.182849,10.578620
7,2,402500.000000,145500.000000,108.638336,136.134369,0.007214,0.234386,9.049452
7,3,402500.000000,146500.000000,108.031532,136.849167,0.010345,0.294656,13.805347
7,4,402500.000000,147500.000000,105.664215,131.141724,0.010441,0.482160,15.833717
7,5,402500.000000,148500.000000,105.788284,133.530182,0.003590,0.146064,15.080245
7,6,402500.000000,149500.000000,118.183907,152.665192,0.002268,0.035461,12.930831
7,7,402500.000000,150500.000000,133.320999,164.982529,0.004725,0.091878,12.773519
7,8,402500.000000,151500.000000,151.413467,176.905701,0.005202,0.120380,9.867128
7,9,402500.000000,152500.000000,159.389572,193.630142,0.002792,0.062093,12.440632
7,10,402500.000000,153500.000000,113.048264,194.672897,0.002268,0.017017,14.724360
7,11,402500.000000,154500.000000,91.596397,193.736343,0.006297,0.177444,66.594231
7,12,402500.000000,155500.000000,100.217010,152.119400,0.014971,0.446222,37.429127
7,13,402500.000000,156500.000000,111.977341,133.552872,0.009467,0.222025,7.864015
7,14,402500.000000,157500.000000,76.198929,133.174667,0.010467,0.200317,23.591614
7,15,402500.000000,158500.000000,76.293472,112.274040,0.005212,0.297071,25.066299
7,16,402500.000000,159500.000000,85.792107,146.216324,0.009059,0.244744,38.217815
7,17,402500.000000,160500.000000,110.835358,153.964645,0.018696,0.285933,22.758101
7,18,402500.000000,161500.000000,120.188438,153.178726,0.009427,0.164857,10.844463
7,19,402500.000000,162500.000000,125.985771,145.081970,0.050837,1.409783,14.198113
7,20,402500.000000,163500.000000,129.696045,175.835831,0.016508,0.552779,29.787863
7,21,402500.000000,164500.000000,150.864670,233.584717,0.004240,0.085109,39.620361
7,22,402500.000000,165500.000000,180.276581,221.303329,0.022796,0.644885,28.620058
7,23,402500.000000,166500.000000,180.835068,251.468521,0.010069,0.709209,55.913216
7,24,402500.000000,167500.000000,122.075638,251.468521,0.007366,0.147109,78.539688
7,25,402500.000000,168500.000000,88.915291,140.831299,0.008840,0.391725,31.200100
7,26,402500.000000,169500.000000,88.338669,115.884346,0.040267,1.714081,20.619957
7,27,402500.000000,170500.000000,88.262573,144.979980,0.052982,1.220323,46.319263
7,28,402500.000000,171500.000000,88.620476,146.770920,0.017952,0.643813,42.157463
7,29,402500.000000,172500.000000,83.787811,103.887848,0.009268,0.516989,12.445967
7,30,402500.000000,173500.000000,97.031868,108.740181,0.007390,0.447586,5.193702
7,31,402500.000000,174500.000000,84.771988,104.779594,0.021772,0.379237,10.464413
7,32,402500.000000,175500.000000,84.771988,98.978973,0.032603,0.960956,7.634554
7,33,402500.000000,176500.000000,82.996330,116.120300,0.005148,0.205165,19.889755
7,34,402500.000000,177500.000000,90.349213,124.330132,0.006218,0.101840,12.152812
7,35,402500.000000,178500.000000,111.980690,130.245773,0.006067,0.224459,6.875768
7,36,402500.000000,179500.000000,115.448257,130.206512,0.002268,0.089950,3.644103
7,37,402500.000000,180500.000000,71.314743,125.737816,0.003016,0.063858,17.389557
7,38,402500.000000,181500.000000,70.828781,126.235611,0.008260,0.166328,26.935287
7,39,402500.000000,182500.000000,67.516228,103.943504,0.174318,2.627602,30.860271
7,40,402500.000000,183500.000000,69.045128,76.460320,0.081925,3.215231,5.619793
7,41,402500.000000,184500.000000,68.843422,102.225983,0.083631,1.026511,22.865807
7,42,402500.000000,185500.000000,89.059593,109.450096,0.010744,0.680997,12.143169
7,43,402500.000000,186500.000000,96.468170,120.627472,0.006322,0.428295,14.333794
7,44,402500.000000,187500.000000,99.292213,126.513969,0.027102,0.424143,14.073248
7,45,402500.000000,188500.000000,98.229828,129.988144,0.015466,1.282423,23.870287
7,46,402500.000000,189500.000000,97.648712,111.077187,0.048395,1.638234,8.763227
7,47,402500.000000,190500.000000,92.064400,108.316818,0.011254,0.557970,9.539675
7,48,402500.000000,191500.000000,85.990074,98.942230,0.030887,1.093200,7.387662
7,49,402500.000000,192500.000000,86.305969,95.441353,0.016194,1.536634,5.011248
7,50,402500.000000,193500.000000,86.017075,91.017075,0.564530,4.427304,4.427304
7,51,402500.000000,194500.000000,86.301834,91.301834,0.185713,3.724529,3.724529
7,52,402500.000000,195500.000000,88.284622,93.284622,0.270923,4.062585,4.062585
7,53,402500.000000,196500.000000,89.585884,95.010376,0.097601,2.282237,2.666280
