I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
4,6,399000.000000,149500.000000,155.000000,155.000000,-1.000000,0.000000,1.137621,-4.141016
4,7,399000.000000,150500.000000,149.000000,149.000000,-1.000000,0.000000,1.133595,-4.067664
4,8,399000.000000,151500.000000,107.000000,107.000000,-1.000000,0.000000,1.192870,-4.502931
4,9,399000.000000,152500.000000,98.000000,98.000000,-1.000000,0.000000,1.119410,-3.953604
4,10,399000.000000,153500.000000,75.000000,75.000000,-1.000000,0.000000,1.057102,-3.508221
4,11,399000.000000,154500.000000,66.000000,66.000000,-1.000000,0.000000,1.191914,-4.519517
4,12,399000.000000,155500.000000,57.000000,57.000000,-1.000000,0.000000,1.173127,-4.382327
4,13,399000.000000,156500.000000,57.000000,57.000000,-1.000000,0.000000,1.220822,-4.729683
4,14,399000.000000,157500.000000,60.000000,60.000000,-1.000000,0.000000,1.069843,-1.639270
4,15,399000.000000,158500.000000,64.000000,64.000000,-1.000000,0.000000,1.274914,-5.105538
4,16,399000.000000,159500.000000,64.000000,64.000000,-1.000000,0.000000,1.063846,-1.924024
4,17,399000.000000,160500.000000,69.000000,69.000000,-1.000000,0.000000,1.222196,-4.008188
4,18,399000.000000,161500.000000,77.000000,77.000000,-1.000000,0.000000,1.104753,-3.159274
4,19,399000.000000,162500.000000,70.000000,70.000000,-1.000000,0.000000,1.081938,-1.730796
4,20,399000.000000,163500.000000,69.000000,69.000000,-1.000000,0.000000,1.308067,-4.659008
4,21,399000.000000,164500.000000,70.000000,70.000000,-1.000000,0.000000,1.081826,-2.299197
4,22,399000.000000,165500.000000,81.000000,81.000000,-1.000000,0.000000,1.146473,-4.172206
4,23,399000.000000,166500.000000,88.000000,88.000000,-1.000000,0.000000,1.137021,-2.992564
4,24,399000.000000,167500.000000,85.000000,85.000000,-1.000000,0.000000,1.369075,-5.827093
4,25,399000.000000,168500.000000,88.000000,88.000000,-1.000000,0.000000,1.193912,-4.537530
4,26,399000.000000,169500.000000,99.000000,99.000000,-1.000000,0.000000,1.233222,-4.844971
4,27,399000.000000,170500.000000,66.000000,66.000000,-1.000000,0.000000,1.073730,-2.512935
4,28,399000.000000,171500.000000,68.000000,68.000000,-1.000000,0.000000,1.126623,-4.011911
4,29,399000.000000,172500.000000,70.000000,70.000000,-1.000000,0.000000,1.022914,-0.923380
4,30,399000.000000,173500.000000,67.000000,67.000000,-1.000000,0.000000,1.074726,-1.834408
4,31,399000.000000,174500.000000,66.000000,66.000000,-1.000000,0.000000,1.277841,-5.130878
4,32,399000.000000,175500.000000,83.000000,83.000000,-1.000000,0.000000,1.019945,-3.206137
4,33,399000.000000,176500.000000,61.000000,61.000000,-1.000000,0.000000,1.184760,-3.348269
4,34,399000.000000,177500.000000,64.000000,64.000000,-1.000000,0.000000,1.208382,-4.626486
4,35,399000.000000,178500.000000,109.000000,109.000000,-1.000000,0.000000,1.034019,-3.318748
4,36,399000.000000,179500.000000,73.000000,73.000000,-1.000000,0.000000,1.026171,-3.256932
4,37,399000.000000,180500.000000,58.000000,58.000000,-1.000000,0.000000,1.154593,-3.138251
4,38,399000.000000,181500.000000,57.000000,57.000000,-1.000000,0.000000,1.050843,-0.787424
4,39,399000.000000,182500.000000,58.000000,58.000000,-1.000000,0.000000,1.292035,-4.565956
4,40,399000.000000,183500.000000,59.000000,59.000000,-1.000000,0.000000,1.434181,-6.237773
4,41,399000.000000,184500.000000,63.000000,63.000000,-1.000000,0.000000,1.136763,-4.093493
4,42,399000.000000,185500.000000,78.000000,78.000000,-1.000000,0.000000,1.051242,-1.833077
4,43,399000.000000,186500.000000,78.000000,78.000000,-1.000000,0.000000,1.348196,-5.647378
4,44,399000.000000,187500.000000,93.000000,93.000000,-1.000000,0.000000,1.167538,-4.334878
4,45,399000.000000,188500.000000,87.000000,87.000000,-1.000000,0.000000,1.105105,-2.787332
4,46,399000.000000,189500.000000,87.000000,87.000000,-1.000000,0.000000,1.078098,-2.952409
4,47,399000.000000,190500.000000,93.000000,93.000000,-1.000000,0.000000,1.262536,-4.316430
4,48,399000.000000,191500.000000,89.000000,89.000000,-1.000000,0.000000,1.119375,-3.281194
4,49,399000.000000,192500.000000,88.000000,88.000000,-1.000000,0.000000,1.058198,-1.190549
4,50,399000.000000,193500.000000,94.000000,94.000000,-1.000000,0.000000,1.217265,-4.733063
4,51,399000.000000,194500.000000,92.000000,92.000000,-1.000000,0.000000,1.231938,-4.877611
4,52,399000.000000,195500.000000,103.000000,103.000000,-1.000000,0.000000,1.272478,-5.127800
4,53,399000.000000,196500.000000,110.000000,110.000000,-1.000000,0.000000,1.128405,-1.923933
4,54,399000.000000,197500.000000,99.000000,99.000000,-1.000000,0.000000,1.121165,-2.881046
4,55,399000.000000,198500.000000,99.000000,99.000000,-1.000000,0.000000,1.186182,-3.335618
4,56,399000.000000,199500.000000,118.000000,118.000000,-1.000000,0.000000,1.220721,-4.778802
4,57,399000.000000,200500.000000,121.000000,121.000000,-1.000000,0.000000,1.147116,-4.171182
4,58,399000.000000,201500.000000,129.000000,129.000000,-1.000000,0.000000,1.018761,-2.096011
4,59,399000.000000,202500.000000,140.000000,140.000000,-1.000000,0.000000,1.099775,-3.835410
4,60,399000.000000,203500.000000,151.000000,151.000000,-1.000000,0.000000,1.197021,-4.562899
4,61,399000.000000,204500.000000,143.000000,143.000000,-1.000000,0.000000,1.168497,-4.340651
4,62,399000.000000,205500.000000,136.000000,136.000000,-1.000000,0.000000,1.082312,-3.704472
4,63,399000.000000,206500.000000,175.000000,175.000000,-1.000000,0.000000,1.094991,-3.812440
4,64,399000.000000,207500.000000,186.000000,186.000000,-1.000000,0.000000,1.211873,-4.680032
4,65,399000.000000,208500.000000,153.000000,153.000000,-1.000000,0.000000,1.026173,-3.256947
4,66,399000.000000,209500.000000,188.000000,188.000000,-1.000000,0.000000,1.035868,-3.333830
4,67,399000.000000,210500.000000,190.000000,190.000000,-1.000000,0.000000,1.012569,-3.147058
4,68,399000.000000,211500.000000,190.000000,190.000000,-1.000000,0.000000,1.024005,-3.239260
4,69,399000.000000,212500.000000,194.000000,194.000000,-1.000000,0.000000,1.012569,-3.147058
4,70,399000.000000,213500.000000,158.000000,158.000000,-1.000000,0.000000,1.134576,-4.101995
5,0,400000.000000,143500.000000,146.000000,146.000000,-1.000000,0.000000,1.113505,-2.834670
5,1,400000.000000,144500.000000,132.000000,132.000000,-1.000000,0.000000,1.062929,-3.548814
5,2,400000.000000,145500.000000,104.000000,104.000000,-1.000000,0.000000,1.099505,-2.428442
5,3,400000.000000,146500.000000,110.000000,110.000000,-1.000000,0.000000,1.020216,-1.817496
5,4,400000.000000,147500.000000,139.000000,139.000000,-1.000000,0.000000,1.159441,-4.267681
5,5,400000.000000,148500.000000,134.000000,134.000000,-1.000000,0.000000,1.181491,-3.748314
5,6,400000.000000,149500.000000,142.000000,142.000000,-1.000000,0.000000,1.126284,-4.046201
5,7,400000.000000,150500.000000,136.000000,136.000000,-1.000000,0.000000,1.099755,-2.718715
5,8,400000.000000,151500.000000,98.000000,98.000000,-1.000000,0.000000,1.113881,-3.911623
5,9,400000.000000,152500.000000,106.000000,106.000000,-1.000000,0.000000,1.103859,-3.867344
5,10,400000.000000,153500.000000,88.000000,88.000000,-1.000000,0.000000,1.166727,-4.361914
5,11,400000.000000,154500.000000,67.000000,67.000000,-1.000000,0.000000,1.340789,-5.588326
5,12,400000.000000,155500.000000,67.000000,67.000000,-1.000000,0.000000,1.050843,-0.787426
5,13,400000.000000,156500.000000,68.000000,68.000000,-1.000000,0.000000,1.245635,-3.797433
5,14,400000.000000,157500.000000,64.000000,64.000000,-1.000000,0.000000,1.279578,-5.165985
5,15,400000.000000,158500.000000,83.000000,83.000000,-1.000000,0.000000,1.012570,-3.147065
5,16,400000.000000,159500.000000,78.000000,78.000000,-1.000000,0.000000,1.156160,-4.242487
5,17,400000.000000,160500.000000,99.000000,99.000000,-1.000000,0.000000,0.999999,-3.044512
5,18,400000.000000,161500.000000,94.000000,94.000000,-1.000000,0.000000,1.109377,-3.874878
5,19,400000.000000,162500.000000,85.000000,85.000000,-1.000000,0.000000,1.230685,-4.838372
5,20,400000.000000,163500.000000,83.000000,83.000000,-1.000000,0.000000,1.089154,-1.645265
5,21,400000.000000,164500.000000,90.000000,90.000000,-1.000000,0.000000,1.146806,-4.167613
5,22,400000.000000,165500.000000,138.000000,138.000000,-1.000000,0.000000,1.001363,-3.055643
5,23,400000.000000,166500.000000,97.000000,97.000000,-1.000000,0.000000,1.145537,-3.466317
5,24,400000.000000,167500.000000,90.000000,90.000000,-1.000000,0.000000,1.117288,-2.339684
5,25,400000.000000,168500.000000,89.000000,89.000000,-1.000000,0.000000,1.083310,-1.270905
5,26,400000.000000,169500.000000,90.000000,90.000000,-1.000000,0.000000,1.005849,-0.092886
5,27,400000.000000,170500.000000,69.000000,69.000000,-1.000000,0.000000,1.171288,-4.334361
5,28,400000.000000,171500.000000,70.000000,70.000000,-1.000000,0.000000,1.074399,-1.676106
5,29,400000.000000,172500.000000,76.000000,76.000000,-1.000000,0.000000,1.332300,-5.577284
5,30,400000.000000,173500.000000,76.000000,76.000000,-1.000000,0.000000,1.028226,-1.659964
5,31,400000.000000,174500.000000,68.000000,68.000000,-1.000000,0.000000,1.066206,-2.456377
5,32,400000.000000,175500.000000,95.000000,95.000000,-1.000000,0.000000,1.023189,-3.232602
5,33,400000.000000,176500.000000,70.000000,70.000000,-1.000000,0.000000,1.060053,-1.894063
5,34,400000.000000,177500.000000,71.000000,71.000000,-1.000000,0.000000,1.109531,-3.199620
5,35,400000.000000,178500.000000,137.000000,137.000000,-1.000000,0.000000,1.033103,-3.311274
5,36,400000.000000,179500.000000,92.000000,92.000000,-1.000000,0.000000,1.012570,-3.147065
5,37,400000.000000,180500.000000,65.000000,65.000000,-1.000000,0.000000,1.189667,-3.811658
5,38,400000.000000,181500.000000,60.000000,60.000000,-1.000000,0.000000,1.113410,-2.124036
5,39,400000.000000,182500.000000,60.000000,60.000000,-1.000000,0.000000,1.012084,-0.191144
5,40,400000.000000,183500.000000,61.000000,61.000000,-1.000000,0.000000,1.118019,-2.152906
5,41,400000.000000,184500.000000,70.000000,70.000000,-1.000000,0.000000,1.128612,-4.028134
5,42,400000.000000,185500.000000,83.000000,83.000000,-1.000000,0.000000,1.184271,-3.338676
5,43,400000.000000,186500.000000,84.000000,84.000000,-1.000000,0.000000,1.159693,-4.269738
5,44,400000.000000,187500.000000,98.000000,98.000000,-1.000000,0.000000,1.305550,-4.613923
5,45,400000.000000,188500.000000,98.000000,98.000000,-1.000000,0.000000,1.126194,-2.611192
5,46,400000.000000,189500.000000,104.000000,104.000000,-1.000000,0.000000,1.159127,-3.577334
5,47,400000.000000,190500.000000,91.000000,91.000000,-1.000000,0.000000,1.205992,-3.902445
5,48,400000.000000,191500.000000,92.000000,92.000000,-1.000000,0.000000,1.181377,-4.444908
5,49,400000.000000,192500.000000,86.000000,86.000000,-1.000000,0.000000,1.064926,-1.468175
5,50,400000.000000,193500.000000,86.000000,86.000000,-1.000000,0.000000,1.072491,-1.806842
5,51,400000.000000,194500.000000,95.000000,95.000000,-1.000000,0.000000,1.119220,-2.163707
5,52,400000.000000,195500.000000,95.000000,95.000000,-1.000000,0.000000,1.258234,-5.052096
5,53,400000.000000,196500.000000,94.000000,94.000000,-1.000000,0.000000,1.119220,-2.163707
5,54,400000.000000,197500.000000,97.000000,97.000000,-1.000000,0.000000,1.195029,-3.860033
5,55,400000.000000,198500.000000,105.000000,105.000000,-1.000000,0.000000,1.221165,-4.758471
5,56,400000.000000,199500.000000,113.000000,113.000000,-1.000000,0.000000,1.125583,-2.903405
5,57,400000.000000,200500.000000,113.000000,113.000000,-1.000000,0.000000,1.187409,-4.467731
5,58,400000.000000,201500.000000,117.000000,117.000000,-1.000000,0.000000,1.145641,-4.164374
5,59,400000.000000,202500.000000,134.000000,134.000000,-1.000000,0.000000,1.131904,-4.054991
5,60,400000.000000,203500.000000,139.000000,139.000000,-1.000000,0.000000,1.211077,-3.957755
5,61,400000.000000,204500.000000,120.000000,120.000000,-1.000000,0.000000,1.094701,-2.671682
5,62,400000.000000,205500.000000,153.000000,153.000000,-1.000000,0.000000,1.026173,-3.256947
5,63,400000.000000,206500.000000,168.000000,168.000000,-1.000000,0.000000,1.063948,-2.838982
5,64,400000.000000,207500.000000,148.000000,148.000000,-1.000000,0.000000,1.188292,-4.492445
5,65,400000.000000,208500.000000,148.000000,148.000000,-1.000000,0.000000,1.172499,-4.345218
5,66,400000.000000,209500.000000,207.000000,207.000000,-1.000000,0.000000,1.128613,-4.028146
5,67,400000.000000,210500.000000,209.000000,209.000000,-1.000000,0.000000,1.067301,-3.573395
5,68,400000.000000,211500.000000,221.000000,221.000000,-1.000000,0.000000,1.054109,-3.477688
5,69,400000.000000,212500.000000,194.000000,194.000000,-1.000000,0.000000,1.000000,-3.044523
5,70,400000.000000,213500.000000,159.000000,159.000000,-1.000000,0.000000,1.175946,-4.371963
6,0,401000.000000,143500.000000,139.000000,139.000000,-1.000000,0.000000,1.226959,-4.799832
6,1,401000.000000,144500.000000,129.000000,129.000000,-1.000000,0.000000,1.165426,-3.608484
6,2,401000.000000,145500.000000,133.000000,133.000000,-1.000000,0.000000,1.298279,-5.274376
6,3,401000.000000,146500.000000,131.000000,131.000000,-1.000000,0.000000,1.073614,-3.635980
6,4,401000.000000,147500.000000,124.000000,124.000000,-1.000000,0.000000,1.201270,-4.598966
6,5,401000.000000,148500.000000,122.000000,122.000000,-1.000000,0.000000,1.132588,-4.060569
6,6,401000.000000,149500.000000,122.000000,122.000000,-1.000000,0.000000,1.123126,-3.983916
6,7,401000.000000,150500.000000,121.000000,121.000000,-1.000000,0.000000,1.246137,-4.929057
6,8,401000.000000,151500.000000,127.000000,127.000000,-1.000000,0.000000,1.247854,-4.221871
6,9,401000.000000,152500.000000,91.000000,91.000000,-1.000000,0.000000,1.079757,-3.674279
6,10,401000.000000,153500.000000,79.000000,79.000000,-1.000000,0.000000,1.106945,-3.180231
6,11,401000.000000,154500.000000,79.000000,79.000000,-1.000000,0.000000,1.124475,-2.881371
6,12,401000.000000,155500.000000,110.000000,110.000000,-1.000000,0.000000,1.115652,-3.272403
6,13,401000.000000,156500.000000,69.000000,69.000000,-1.000000,0.000000,1.020573,-0.900340
6,14,401000.000000,157500.000000,69.000000,69.000000,-1.000000,0.000000,1.117889,-1.854163
6,15,401000.000000,158500.000000,70.000000,70.000000,-1.000000,0.000000,1.147737,-4.175204
6,16,401000.000000,159500.000000,101.000000,101.000000,-1.000000,0.000000,1.030023,-3.288350
6,17,401000.000000,160500.000000,114.000000,114.000000,-1.000000,0.000000,1.126282,-4.046188
6,18,401000.000000,161500.000000,129.000000,129.000000,-1.000000,0.000000,1.431306,-6.223096
6,19,401000.000000,162500.000000,131.000000,131.000000,-1.000000,0.000000,1.374204,-5.843076
6,20,401000.000000,163500.000000,109.000000,109.000000,-1.000000,0.000000,1.098981,-3.792024
6,21,401000.000000,164500.000000,194.000000,194.000000,-1.000000,0.000000,1.128741,-3.332240
6,22,401000.000000,165500.000000,193.000000,193.000000,-1.000000,0.000000,1.109823,-2.497767
6,23,401000.000000,166500.000000,121.000000,121.000000,-1.000000,0.000000,1.116404,-3.957858
6,24,401000.000000,167500.000000,109.000000,109.000000,-1.000000,0.000000,1.012570,-3.147065
6,25,401000.000000,168500.000000,83.000000,83.000000,-1.000000,0.000000,1.195431,-3.845636
6,26,401000.000000,169500.000000,80.000000,80.000000,-1.000000,0.000000,1.188583,-2.843758
6,27,401000.000000,170500.000000,80.000000,80.000000,-1.000000,0.000000,1.061009,-2.131376
6,28,401000.000000,171500.000000,75.000000,75.000000,-1.000000,0.000000,1.191427,-3.810684
6,29,401000.000000,172500.000000,84.000000,84.000000,-1.000000,0.000000,1.096144,-3.805786
6,30,401000.000000,173500.000000,79.000000,79.000000,-1.000000,0.000000,1.360981,-5.733289
6,31,401000.000000,174500.000000,80.000000,80.000000,-1.000000,0.000000,1.188826,-3.805165
6,32,401000.000000,175500.000000,74.000000,74.000000,-1.000000,0.000000,1.107041,-2.784275
6,33,401000.000000,176500.000000,83.000000,83.000000,-1.000000,0.000000,1.033104,-3.311279
6,34,401000.000000,177500.000000,126.000000,126.000000,-1.000000,0.000000,1.127179,-4.053496
6,35,401000.000000,178500.000000,138.000000,138.000000,-1.000000,0.000000,1.233312,-3.721340
6,36,401000.000000,179500.000000,102.000000,102.000000,-1.000000,0.000000,1.019945,-3.206137
6,37,401000.000000,180500.000000,67.000000,67.000000,-1.000000,0.000000,1.194076,-3.806468
6,38,401000.000000,181500.000000,65.000000,65.000000,-1.000000,0.000000,1.128442,-2.073420
6,39,401000.000000,182500.000000,65.000000,65.000000,-1.000000,0.000000,1.124975,-2.047331
6,40,401000.000000,183500.000000,66.000000,66.000000,-1.000000,0.000000,1.202358,-3.932357
6,41,401000.000000,184500.000000,66.000000,66.000000,-1.000000,0.000000,1.050270,-2.749252
6,42,401000.000000,185500.000000,85.000000,85.000000,-1.000000,0.000000,1.147591,-3.086903
6,43,401000.000000,186500.000000,97.000000,97.000000,-1.000000,0.000000,1.141356,-3.444811
6,44,401000.000000,187500.000000,108.000000,108.000000,-1.000000,0.000000,1.104715,-2.240410
6,45,401000.000000,188500.000000,113.000000,113.000000,-1.000000,0.000000,1.273872,-5.142042
6,46,401000.000000,189500.000000,100.000000,100.000000,-1.000000,0.000000,1.037674,-3.350771
6,47,401000.000000,190500.000000,100.000000,100.000000,-1.000000,0.000000,1.122447,-4.020480
6,48,401000.000000,191500.000000,100.000000,100.000000,-1.000000,0.000000,1.224756,-4.794753
6,49,401000.000000,192500.000000,87.000000,87.000000,-1.000000,0.000000,1.154692,-3.557802
6,50,401000.000000,193500.000000,87.000000,87.000000,-1.000000,0.000000,1.131406,-2.092866
6,51,401000.000000,194500.000000,88.000000,88.000000,-1.000000,0.000000,0.999997,0.000031
6,52,401000.000000,195500.000000,88.000000,88.000000,-1.000000,0.000000,1.080871,-1.888351
6,53,401000.000000,196500.000000,93.000000,93.000000,-1.000000,0.000000,1.144456,-2.352517
6,54,401000.000000,197500.000000,93.000000,93.000000,-1.000000,0.000000,1.180993,-3.705051
6,55,401000.000000,198500.000000,105.000000,105.000000,-1.000000,0.000000,1.189178,-3.810031
6,56,401000.000000,199500.000000,111.000000,111.000000,-1.000000,0.000000,1.200292,-3.917998
6,57,401000.000000,200500.000000,115.000000,115.000000,-1.000000,0.000000,1.154123,-4.235723
6,58,401000.000000,201500.000000,126.000000,126.000000,-1.000000,0.000000,1.139341,-3.024334
6,59,401000.000000,202500.000000,119.000000,119.000000,-1.000000,0.000000,1.092084,-3.735760
6,60,401000.000000,203500.000000,118.000000,118.000000,-1.000000,0.000000,1.235442,-3.726360
6,61,401000.000000,204500.000000,121.000000,121.000000,-1.000000,0.000000,1.051814,-3.458968
6,62,401000.000000,205500.000000,166.000000,166.000000,-1.000000,0.000000,1.253953,-5.009411
6,63,401000.000000,206500.000000,129.000000,129.000000,-1.000000,0.000000,1.090493,-3.722778
