id;wkt;elevation
216;POLYGON ((398000.000 146000.000,399000.000 146000.000,399000.000 147000.000,398000.000 147000.000,398000.000 146000.000));110.000000
217;POLYGON ((398000.000 147000.000,399000.000 147000.000,399000.000 148000.000,398000.000 148000.000,398000.000 147000.000));109.000000
218;POLYGON ((398000.000 148000.000,399000.000 148000.000,399000.000 149000.000,398000.000 149000.000,398000.000 148000.000));115.000000
219;POLYGON ((398000.000 149000.000,399000.000 149000.000,399000.000 150000.000,398000.000 150000.000,398000.000 149000.000));138.000000
220;POLYGON ((398000.000 150000.000,399000.000 150000.000,399000.000 151000.000,398000.000 151000.000,398000.000 150000.000));149.000000
221;POLYGON ((398000.000 151000.000,399000.000 151000.000,399000.000 152000.000,398000.000 152000.000,398000.000 151000.000));107.000000
222;POLYGON ((398000.000 152000.000,399000.000 152000.000,399000.000 153000.000,398000.000 153000.000,398000.000 152000.000));98.000000
223;POLYGON ((398000.000 153000.000,399000.000 153000.000,399000.000 154000.000,398000.000 154000.000,398000.000 153000.000));75.000000
224;POLYGON ((398000.000 154000.000,399000.000 154000.000,399000.000 155000.000,398000.000 155000.000,398000.000 154000.000));64.000000
225;POLYGON ((398000.000 155000.000,399000.000 155000.000,399000.000 156000.000,398000.000 156000.000,398000.000 155000.000));57.000000
226;POLYGON ((398000.000 156000.000,399000.000 156000.000,399000.000 157000.000,398000.000 157000.000,398000.000 156000.000));55.000000
227;POLYGON ((398000.000 157000.000,399000.000 157000.000,399000.000 158000.000,398000.000 158000.000,398000.000 157000.000));54.000000
228;POLYGON ((398000.000 158000.000,399000.000 158000.000,399000.000 159000.000,398000.000 159000.000,398000.000 158000.000));57.000000
229;POLYGON ((398000.000 159000.000,399000.000 159000.000,399000.000 160000.000,398000.000 160000.000,398000.000 159000.000));59.000000
230;POLYGON ((398000.000 160000.000,399000.000 160000.000,399000.000 161000.000,398000.000 161000.000,398000.000 160000.000));61.000000
231;POLYGON ((398000.000 161000.000,399000.000 161000.000,399000.000 162000.000,398000.000 162000.000,398000.000 161000.000));69.000000
232;POLYGON ((398000.000 162000.000,399000.000 162000.000,399000.000 163000.000,398000.000 163000.000,398000.000 162000.000));65.000000
233;POLYGON ((398000.000 163000.000,399000.000 163000.000,399000.000 164000.000,398000.000 164000.000,398000.000 163000.000));64.000000
234;POLYGON ((398000.000 164000.000,399000.000 164000.000,399000.000 165000.000,398000.000 165000.000,398000.000 164000.000));67.000000
235;POLYGON ((398000.000 165000.000,399000.000 165000.000,399000.000 166000.000,398000.000 166000.000,398000.000 165000.000));76.000000
236;POLYGON ((398000.000 166000.000,399000.000 166000.000,399000.000 167000.000,398000.000 167000.000,398000.000 166000.000));87.000000
237;POLYGON ((398000.000 167000.000,399000.000 167000.000,399000.000 168000.000,398000.000 168000.000,398000.000 167000.000));77.000000
238;POLYGON ((398000.000 168000.000,399000.000 168000.000,399000.000 169000.000,398000.000 169000.000,398000.000 168000.000));77.000000
239;POLYGON ((398000.000 169000.000,399000.000 169000.000,399000.000 170000.000,398000.000 170000.000,398000.000 169000.000));80.000000
240;POLYGON ((398000.000 170000.000,399000.000 170000.000,399000.000 171000.000,398000.000 171000.000,398000.000 170000.000));61.000000
241;POLYGON ((398000.000 171000.000,399000.000 171000.000,399000.000 172000.000,398000.000 172000.000,398000.000 171000.000));57.000000
242;POLYGON ((398000.000 172000.000,399000.000 172000.000,399000.000 173000.000,398000.000 173000.000,398000.000 172000.000));57.000000
243;POLYGON ((398000.000 173000.000,399000.000 173000.000,399000.000 174000.000,398000.000 174000.000,398000.000 173000.000));65.000000
244;POLYGON ((398000.000 174000.000,399000.000 174000.000,399000.000 175000.000,398000.000 175000.000,398000.000 174000.000));66.000000
245;POLYGON ((398000.000 175000.000,399000.000 175000.000,399000.000 176000.000,398000.000 176000.000,398000.000 175000.000));59.000000
246;POLYGON ((398000.000 176000.000,399000.000 176000.000,399000.000 177000.000,398000.000 177000.000,398000.000 176000.000));57.000000
247;POLYGON ((398000.000 177000.000,399000.000 177000.000,399000.000 178000.000,398000.000 178000.000,398000.000 177000.000));58.000000
248;POLYGON ((398000.000 178000.000,399000.000 178000.000,399000.000 179000.000,398000.000 179000.000,398000.000 178000.000));65.000000
249;POLYGON ((398000.000 179000.000,399000.000 179000.000,399000.000 180000.000,398000.000 180000.000,398000.000 179000.000));59.000000
250;POLYGON ((398000.000 180000.000,399000.000 180000.000,399000.000 181000.000,398000.000 181000.000,398000.000 180000.000));55.000000
251;POLYGON ((398000.000 181000.000,399000.000 181000.000,399000.000 182000.000,398000.000 182000.000,398000.000 181000.000));56.000000
252;POLYGON ((398000.000 182000.000,399000.000 182000.000,399000.000 183000.000,398000.000 183000.000,398000.000 182000.000));56.000000
253;POLYGON ((398000.000 183000.000,399000.000 183000.000,399000.000 184000.000,398000.000 184000.000,398000.000 183000.000));58.000000
254;POLYGON ((398000.000 184000.000,399000.000 184000.000,399000.000 185000.000,398000.000 185000.000,398000.000 184000.000));59.000000
255;POLYGON ((398000.000 185000.000,399000.000 185000.000,399000.000 186000.000,398000.000 186000.000,398000.000 185000.000));76.000000
256;POLYGON ((398000.000 186000.000,399000.000 186000.000,399000.000 187000.000,398000.000 187000.000,398000.000 186000.000));77.000000
257;POLYGON ((398000.000 187000.000,399000.000 187000.000,399000.000 188000.000,398000.000 188000.000,398000.000 187000.000));78.000000
258;POLYGON ((398000.000 188000.000,399000.000 188000.000,399000.000 189000.000,398000.000 189000.000,398000.000 188000.000));83.000000
259;POLYGON ((398000.000 189000.000,399000.000 189000.000,399000.000 190000.000,398000.000 190000.000,398000.000 189000.000));82.000000
260;POLYGON ((398000.000 190000.000,399000.000 190000.000,399000.000 191000.000,398000.000 191000.000,398000.000 190000.000));88.000000
261;POLYGON ((398000.000 191000.000,399000.000 191000.000,399000.000 192000.000,398000.000 192000.000,398000.000 191000.000));87.000000
262;POLYGON ((398000.000 192000.000,399000.000 192000.000,399000.000 193000.000,398000.000 193000.000,398000.000 192000.000));87.000000
263;POLYGON ((398000.000 193000.000,399000.000 193000.000,399000.000 194000.000,398000.000 194000.000,398000.000 193000.000));93.000000
264;POLYGON ((398000.000 194000.000,399000.000 194000.000,399000.000 195000.000,398000.000 195000.000,398000.000 194000.000));92.000000
265;POLYGON ((398000.000 195000.000,399000.000 195000.000,399000.000 196000.000,398000.000 196000.000,398000.000 195000.000));95.000000
266;POLYGON ((398000.000 196000.000,399000.000 196000.000,399000.000 197000.000,398000.000 197000.000,398000.000 196000.000));107.000000
267;POLYGON ((398000.000 197000.000,399000.000 197000.000,399000.000 198000.000,398000.000 198000.000,398000.000 197000.000));98.000000
268;POLYGON ((398000.000 198000.000,399000.000 198000.000,399000.000 199000.000,398000.000 199000.000,398000.000 198000.000));99.000000
269;POLYGON ((398000.000 199000.000,399000.000 199000.000,399000.000 200000.000,398000.000 200000.000,398000.000 199000.000));108.000000
270;POLYGON ((398000.000 200000.000,399000.000 200000.000,399000.000 201000.000,398000.000 201000.000,398000.000 200000.000));119.000000
271;POLYGON ((398000.000 201000.000,399000.000 201000.000,399000.000 202000.000,398000.000 202000.000,398000.000 201000.000));126.000000
272;POLYGON ((398000.000 202000.000,399000.000 202000.000,399000.000 203000.000,398000.000 203000.000,398000.000 202000.000));127.000000
273;POLYGON ((398000.000 203000.000,399000.000 203000.000,399000.000 204000.000,398000.000 204000.000,398000.000 203000.000));138.000000
274;POLYGON ((398000.000 204000.000,399000.000 204000.000,399000.000 205000.000,398000.000 205000.000,398000.000 204000.000));143.000000
275;POLYGON ((398000.000 205000.000,399000.000 205000.000,399000.000 206000.000,398000.000 206000.000,398000.000 205000.000));136.000000
276;POLYGON ((398000.000 206000.000,399000.000 206000.000,399000.000 207000.000,398000.000 207000.000,398000.000 206000.000));138.000000
277;POLYGON ((398000.000 207000.000,399000.000 207000.000,399000.000 208000.000,398000.000 208000.000,398000.000 207000.000));149.000000
278;POLYGON ((398000.000 208000.000,399000.000 208000.000,399000.000 209000.000,398000.000 209000.000,398000.000 208000.000));153.000000
279;POLYGON ((398000.000 209000.000,399000.000 209000.000,399000.000 210000.000,398000.000 210000.000,398000.000 209000.000));153.000000
280;POLYGON ((398000.000 210000.000,399000.000 210000.000,399000.000 211000.000,398000.000 211000.000,398000.000 210000.000));164.000000
281;POLYGON ((398000.000 211000.000,399000.000 211000.000,399000.000 212000.000,398000.000 212000.000,398000.000 211000.000));176.000000
282;POLYGON ((398000.000 212000.000,399000.000 212000.000,399000.000 213000.000,398000.000 213000.000,398000.000 212000.000));190.000000
283;POLYGON ((398000.000 213000.000,399000.000 213000.000,399000.000 214000.000,398000.000 214000.000,398000.000 213000.000));-9999.000000
284;POLYGON ((399000.000 143000.000,400000.000 143000.000,400000.000 144000.000,399000.000 144000.000,399000.000 143000.000));-9999.000000
285;POLYGON ((399000.000 144000.000,400000.000 144000.000,400000.000 145000.000,399000.000 145000.000,399000.000 144000.000));95.000000
286;POLYGON ((399000.000 145000.000,400000.000 145000.000,400000.000 146000.000,399000.000 146000.000,399000.000 145000.000));97.000000
287;POLYGON ((399000.000 146000.000,400000.000 146000.000,400000.000 147000.000,399000.000 147000.000,399000.000 146000.000));105.000000
288;POLYGON ((399000.000 147000.000,400000.000 147000.000,400000.000 148000.000,399000.000 148000.000,399000.000 147000.000));107.000000
289;POLYGON ((399000.000 148000.000,400000.000 148000.000,400000.000 149000.000,399000.000 149000.000,399000.000 148000.000));134.000000
290;POLYGON ((399000.000 149000.000,400000.000 149000.000,400000.000 150000.000,399000.000 150000.000,399000.000 149000.000));138.000000
291;POLYGON ((399000.000 150000.000,400000.000 150000.000,400000.000 151000.000,399000.000 151000.000,399000.000 150000.000));136.000000
292;POLYGON ((399000.000 151000.000,400000.000 151000.000,400000.000 152000.000,399000.000 152000.000,399000.000 151000.000));98.000000
293;POLYGON ((399000.000 152000.000,400000.000 152000.000,400000.000 153000.000,399000.000 153000.000,399000.000 152000.000));98.000000
294;POLYGON ((399000.000 153000.000,400000.000 153000.000,400000.000 154000.000,399000.000 154000.000,399000.000 153000.000));74.000000
295;POLYGON ((399000.000 154000.000,400000.000 154000.000,400000.000 155000.000,399000.000 155000.000,399000.000 154000.000));66.000000
296;POLYGON ((399000.000 155000.000,400000.000 155000.000,400000.000 156000.000,399000.000 156000.000,399000.000 155000.000));57.000000
297;POLYGON ((399000.000 156000.000,400000.000 156000.000,400000.000 157000.000,399000.000 157000.000,399000.000 156000.000));57.000000
298;POLYGON ((399000.000 157000.000,400000.000 157000.000,400000.000 158000.000,399000.000 158000.000,399000.000 157000.000));59.000000
299;POLYGON ((399000.000 158000.000,400000.000 158000.000,400000.000 159000.000,399000.000 159000.000,399000.000 158000.000));64.000000
300;POLYGON ((399000.000 159000.000,400000.000 159000.000,400000.000 160000.000,399000.000 160000.000,399000.000 159000.000));64.000000
301;POLYGON ((399000.000 160000.000,400000.000 160000.000,400000.000 161000.000,399000.000 161000.000,399000.000 160000.000));69.000000
302;POLYGON ((399000.000 161000.000,400000.000 161000.000,400000.000 162000.000,399000.000 162000.000,399000.000 161000.000));76.000000
303;POLYGON ((399000.000 162000.000,400000.000 162000.000,400000.000 163000.000,399000.000 163000.000,399000.000 162000.000));70.000000
304;POLYGON ((399000.000 163000.000,400000.000 163000.000,400000.000 164000.000,399000.000 164000.000,399000.000 163000.000));69.000000
305;POLYGON ((399000.000 164000.000,400000.000 164000.000,400000.000 165000.000,399000.000 165000.000,399000.000 164000.000));70.000000
306;POLYGON ((399000.000 165000.000,400000.000 165000.000,400000.000 166000.000,399000.000 166000.000,399000.000 165000.000));81.000000
307;POLYGON ((399000.000 166000.000,400000.000 166000.000,400000.000 167000.000,399000.000 167000.000,399000.000 166000.000));88.000000
308;POLYGON ((399000.000 167000.000,400000.000 167000.000,400000.000 168000.000,399000.000 168000.000,399000.000 167000.000));85.000000
309;POLYGON ((399000.000 168000.000,400000.000 168000.000,400000.000 169000.000,399000.000 169000.000,399000.000 168000.000));87.000000
310;POLYGON ((399000.000 169000.000,400000.000 169000.000,400000.000 170000.000,399000.000 170000.000,399000.000 169000.000));90.000000
311;POLYGON ((399000.000 170000.000,400000.000 170000.000,400000.000 171000.000,399000.000 171000.000,399000.000 170000.000));66.000000
312;POLYGON ((399000.000 171000.000,400000.000 171000.000,400000.000 172000.000,399000.000 172000.000,399000.000 171000.000));68.000000
313;POLYGON ((399000.000 172000.000,400000.000 172000.000,400000.000 173000.000,399000.000 173000.000,399000.000 172000.000));69.000000
314;POLYGON ((399000.000 173000.000,400000.000 173000.000,400000.000 174000.000,399000.000 174000.000,399000.000 173000.000));67.000000
315;POLYGON ((399000.000 174000.000,400000.000 174000.000,400000.000 175000.000,399000.000 175000.000,399000.000 174000.000));65.000000
316;POLYGON ((399000.000 175000.000,400000.000 175000.000,400000.000 176000.000,399000.000 176000.000,399000.000 175000.000));79.000000
317;POLYGON ((399000.000 176000.000,400000.000 176000.000,400000.000 177000.000,399000.000 177000.000,399000.000 176000.000));61.000000
318;POLYGON ((399000.000 177000.000,400000.000 177000.000,400000.000 178000.000,399000.000 178000.000,399000.000 177000.000));64.000000
319;POLYGON ((399000.000 178000.000,400000.000 178000.000,400000.000 179000.000,399000.000 179000.000,399000.000 178000.000));109.000000
320;POLYGON ((399000.000 179000.000,400000.000 179000.000,400000.000 180000.000,399000.000 180000.000,399000.000 179000.000));73.000000
321;POLYGON ((399000.000 180000.000,400000.000 180000.000,400000.000 181000.000,399000.000 181000.000,399000.000 180000.000));58.000000
322;POLYGON ((399000.000 181000.000,400000.000 181000.000,400000.000 182000.000,399000.000 182000.000,399000.000 181000.000));57.000000
323;POLYGON ((399000.000 182000.000,400000.000 182000.000,400000.000 183000.000,399000.000 183000.000,399000.000 182000.000));58.000000
324;POLYGON ((399000.000 183000.000,400000.000 183000.000,400000.000 184000.000,399000.000 184000.000,399000.000 183000.000));59.000000
325;POLYGON ((399000.000 184000.000,400000.000 184000.000,400000.000 185000.000,399000.000 185000.000,399000.000 184000.000));63.000000
326;POLYGON ((399000.000 185000.000,400000.000 185000.000,400000.000 186000.000,399000.000 186000.000,399000.000 185000.000));78.000000
327;POLYGON ((399000.000 186000.000,400000.000 186000.000,400000.000 187000.000,399000.000 187000.000,399000.000 186000.000));78.000000
328;POLYGON ((399000.000 187000.000,400000.000 187000.000,400000.000 188000.000,399000.000 188000.000,399000.000 187000.000));93.000000
329;POLYGON ((399000.000 188000.000,400000.000 188000.000,400000.000 189000.000,399000.000 189000.000,399000.000 188000.000));87.000000
